accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
0.25286190135245895,-0.6773877276311475,9.539727465573769,-0.0749735647704918,0.25917233845907234,0.7133478771831974,1.3563219296436058,0.6672985840434155,0.20288075441144857,0.5544555672566515,1.111352927304488,0.5498031792155332,-0.381525,-2.33100005,7.059525150000001,-1.1670312,0.6720000349999999,0.200025015,12.273526,1.2267062,1.0535250349999998,2.531025065,5.21400085,2.3937374,0.297000025,-0.62655003,9.477,-0.126431248,0.31799999999999995,0.9270000205,2.201475499999999,0.89876875,14,46,0,35,47,15,61,26,-0.4843749474338531,-0.8580491521430091,0.05684936320648346,0.29983626020376825,-0.45431584246057,0.028783781077470927,-0.8358674416550897,-0.6287236565037677,Walk
0.17634468257377048,-0.7636340387786883,9.462621395081964,-0.1070313475409836,0.1920018150752796,0.5587412633518742,1.804019158664707,0.5505103502093404,0.15575858162026338,0.4616630396457942,1.5612714876377312,0.45879906210319815,-0.268950005,-1.82250005,7.059525150000001,-1.1670312,0.47700001000000003,0.102525002,12.7175255,0.79990625,0.745950015,1.9250250519999998,5.65800035,1.96693745,0.237450005,-0.672525045,9.0545255,-0.126431248,0.221549995,0.7290750049999999,3.1940254999999995,0.70021874,13,54,0,35,48,7,61,26,-0.7525825104170625,-0.21875303124496095,0.4281604126996485,-0.1563621973663819,-0.14732685258207434,-0.8707466287500614,-1.165910820855041,-0.6602854178978887,Walk
0.23318115568852457,-0.9054455151639347,9.96514981065574,0.03269344327868854,0.30288603599076463,0.48530874330273915,1.826999532854109,0.47315505040963984,0.2356546049540446,0.40242738737973666,1.6882558829615695,0.41855069966944364,-0.268950005,-1.82250005,7.24605035,-0.73775625,0.92100002,-0.012975,12.7175255,0.79990625,1.189950025,1.80952505,5.471475150000001,1.5376625000000002,0.18345001,-0.900975,9.873001,-0.018012499999999987,0.40552501,0.667949955,3.6174747500000013,0.7766687400000001,11,61,0,31,50,0,61,30,0.507633243116504,-0.027689421706018912,-0.009338548131945313,0.06636904686576757,-0.20201057513084342,-0.6983807905385504,-1.5232275964784736,-1.2202368545720657,Walk
0.24023115834426229,-0.7508557608934427,9.725170525409837,-0.05182848344262295,0.30612842284905756,0.44049828481022424,1.4430015901237025,0.41538929749584796,0.24671054529158828,0.38033087922655195,1.3000841242139207,0.3663181805993013,-0.338475005,-1.39050005,7.8525004,-0.73775625,0.92100002,0.0409500005,12.164026,0.5677375,1.259475025,1.4314500505,4.3115255999999995,1.3054937500000001,0.20400000499999998,-0.8389500350000001,9.3885005,-0.06242500000000001,0.392475015,0.665549985,2.7869995000000003,0.7437374999999999,11,59,0,33,50,2,61,28,0.41841791033096537,0.35253802171385396,0.2684481059186502,-0.09717257844655028,-0.3113472466385283,-1.0179342048992719,-1.391574089785231,-1.2696831263812145,Walk
0.07077172541803278,-0.7572553604508196,9.686361015573771,0.009193338295081956,0.23807531795512057,0.49545693690492754,1.1906037026444787,0.3888528881520047,0.18883819522520823,0.4309908544893846,1.0443611629669443,0.3451125450481054,-0.45000001,-1.50150005,7.8439501499999995,-0.6549125,0.49350004000000003,0.0409500005,11.63355,0.489499985,0.94350005,1.5424500505,3.78959985,1.1444124850000001,0.10102501,-0.684525045,9.776025,0.148775,0.369975015,0.9635250780000001,2.1035259999999987,0.7646375,19,58,0,26,42,3,61,35,-0.491203013773426,0.13750741245775763,-0.09818008020012811,-0.4596161733944874,-0.29288931142688934,-1.2825867905919086,-1.304473551711992,-1.3013363058359162,Walk
0.06857090314754098,-0.9730721722540983,9.968768035245903,0.022332476000000004,0.20910030911715086,0.5579153883220498,0.9592362718387097,0.37690330964874547,0.1655489713716743,0.47903990878258534,0.758284138618651,0.33869009980327874,-0.45000001,-1.9695001,7.8439501499999995,-0.6549125,0.35797500000000004,0.0409500005,11.5425005,0.489499985,0.80797501,2.0104501005,3.6985503499999997,1.1444124850000001,0.131025005,-1.1449501,9.95197525,0.07500625,0.213449998,0.70492501,1.2645005000000005,0.63463125,14,59,0,28,47,2,61,33,-1.1458209695270907,0.16515025302186875,-0.5724893740069968,-0.32942247837802235,0.5623935714358166,-0.9637782411454139,-0.13849614577772673,-1.297658084331398,Walk
0.0398815578032787,-1.1591852863934424,9.807777368032788,0.08010614663934426,0.1766129561042954,0.40772940676212494,0.7949737249807177,0.34771509507414505,0.15046629219994623,0.31820338392098907,0.6434569943294812,0.31929025844127923,-0.43800004000000003,-1.9695001,8.372025,-0.39744375,0.299475015,-0.43552503,11.5425005,0.59296875,0.737475055,1.53397507,3.1704754999999984,0.9904125,0.050475001000000005,-1.1544750000000001,9.7680005,0.031418749999999995,0.273525015,0.4024500099999999,1.1009255000000007,0.6984312500000001,24,61,0,28,37,0,61,33,-0.472872061262698,-0.10564413626228121,0.12195690387650371,-0.007123021160888491,-0.6622248571200595,-0.6155473648602405,-0.677455836635978,-1.5735257759081855,Walk
-0.027357786840163933,-1.0503578170491803,9.695828236885246,0.026606250655737705,0.19420519530749647,0.42449519749523945,1.0603816835472497,0.44588896833363945,0.1592130911880408,0.35284645044342916,0.9138576121203975,0.39422376919107766,-0.42795,-1.9695001,7.8120005,-0.6199875,0.34395001,-0.423450015,11.5425005,0.71396875,0.77190001,1.546050085,3.7304999999999993,1.33395625,-0.027000003,-1.03597505,9.8550005,-0.008937489999999992,0.28342501,0.583950015,1.8863992999999972,0.7463500000000001,33,61,0,31,28,0,61,30,-0.29185135328135187,-0.29281074299283544,-0.28249083997398156,0.03758985182888394,-0.7547343603067422,-0.9338559081698921,-1.0745017852282635,-1.3355833121054403,Walk
0.05391517014344264,-1.0348168355409835,9.571082370491807,0.05935942442622952,0.468022228634675,0.6820602861557872,1.281541496628203,0.5376985943718173,0.37242098870032253,0.5601329480279494,1.1434818450416553,0.48689810351518414,-0.66150003,-2.4714751,7.6300504,-0.7957812500000001,1.0560000500000002,0.12000000549999999,11.6040005,0.91911875,1.7175000800000002,2.5914751055000003,3.9739500999999997,1.7149,0.08947501000000001,-0.9045000400000001,9.6,-0.0301125,0.5864250049999999,0.912449955,2.4009755000000013,0.9615375,24,57,0,31,37,4,61,30,0.24950600406035658,-0.5080993215621489,-0.031656830166102976,0.12027629911757622,-0.7424472357453253,-0.38767688440024495,-1.4644812954056046,-1.419226168660858,Walk
0.02913566254098363,-0.9349635527377049,9.766328359836063,-0.013165063278688546,0.4705342620396957,0.7816410743795372,1.3018527235744168,0.5728030893332914,0.38894562250201564,0.6588063879629132,1.1708571906476757,0.5025946098898146,-0.66150003,-2.4714751,7.6300504,-0.9728125000000001,1.0560000500000002,0.230025005,11.717026,0.91911875,1.7175000800000002,2.701500105,4.086975600000001,1.89193125,-0.093000005,-0.9045000400000001,9.6349505,0.09741874999999998,0.5820000249999999,1.1059500500000001,2.3025002499999996,0.85408125,32,54,0,30,29,7,61,31,0.4147960772813624,-0.36058286995714656,0.016831488123391435,-0.13937971833829274,-0.7286572425960833,-0.8046771587267374,-1.4357237088596202,-1.1071857627612103,Walk
0.10574386073770488,-0.8387299324180325,9.721038204918031,-0.05262643475409839,0.41401257172807876,0.6572727686175358,1.4009610293282684,0.5528403919346321,0.3518954190432679,0.5740769740997042,1.1948757753292132,0.4700475003816178,-0.519000015,-1.9524749999999997,6.9009751999999995,-0.9728125000000001,0.89752503,0.230025005,11.717026,0.9477187499999999,1.416525045,2.1825000049999996,4.816050800000001,1.92053125,-0.06495000499999999,-0.856500025,9.753001000000001,0.01698125,0.549975035,1.1910000450000002,1.9914755,0.7493062500000001,32,57,0,30,29,4,61,31,0.6196859638933908,-0.10208380710775553,-0.37812476123000704,0.018577137746957323,-0.8442724464252067,-1.2232213610278173,-0.7862885607103416,-0.8471442916281773,Walk
0.20318238463934424,-1.1235405994918033,9.790799224590165,0.018106045180327872,0.4198910079786479,0.5623009677459229,1.275729699404014,0.5294277391827598,0.36604661446492875,0.4808625537785542,1.0315883291050791,0.4480858570685299,-0.405525025,-1.95300005,6.9009751999999995,-0.72716875,0.89752503,-0.082499999,11.601001,0.9477187499999999,1.303050055,1.870500051,4.700025800000001,1.6748875,0.231974995,-1.074450025,10.0474505,0.01698125,0.793500015,0.9849749749999999,1.7604754999999983,0.7493062500000001,22,61,0,30,39,0,61,31,0.09182049961907598,0.14415241434301398,-0.6852965250590544,0.38047034017043285,-1.2829369577204406,-1.0096812045638985,-0.1032845338415731,-1.072335440707331,Walk
0.0986864775729508,-1.1326586434426231,9.824477932786884,-0.04755696711475411,0.28943394533137934,0.46028963772646325,1.0410566268965007,0.47637877451584965,0.2396989999094598,0.3984926496775061,0.8863499743617307,0.41899719810911035,-0.41647501,-1.95300005,7.7915253,-0.72716875,0.600975015,-0.47100003,11.343000499999999,0.80870625,1.017450025,1.48200002,3.5514751999999987,1.5358749999999999,0.113025015,-1.0309500150000002,10.0644755,-0.14795,0.430050005,0.7969499999999998,1.7585257499999987,0.7207062500000001,20,61,0,33,41,0,61,28,-0.2459411469328314,-0.25308439578911995,-0.41713124252904793,0.31838074586533893,-0.8887236924831234,-1.1311641122625313,-0.9185388512006996,-1.1404992440243884,Walk
0.12394672567131154,-1.0813328292622952,9.606002887704914,0.09509252147540981,0.26463228508396314,0.5120916573142119,1.1196454433411291,0.42051923749356956,0.21635672519731253,0.45629671643912934,1.000207380112873,0.3674242397635045,-0.41647501,-1.82602505,7.7915253,-0.53535625,0.600975015,-0.240975,11.2410005,0.79316875,1.017450025,1.58505005,3.4494752,1.328525,0.19545001499999998,-1.0275,9.74955,0.1298,0.419475005,1.0519500299999998,2.244975,0.70118125,18,61,0,25,43,0,61,36,-0.09536535786479533,0.0020261973767349093,-0.0679177630284835,0.016881042260412798,-0.64329727999479,-1.40973513380891,-1.4152903478308825,-1.220678248078187,Walk
0.0954270524180328,-0.8208934787868851,9.732413442622953,-0.010177252934426236,0.2754528412785697,0.6004868769242622,1.2360520683173684,0.437176749629021,0.24341110945767266,0.509881065947326,1.1268179025799518,0.38473848650927184,-0.352500025,-1.82602505,7.908000250000001,-0.5627875,0.58800002,0.071025006,11.601001,0.79316875,0.940500045,1.8970500559999999,3.6930007499999995,1.35595625,0.07897500449999999,-0.75952503,9.74955,-0.01670625,0.46447503,1.01400009,2.6049749999999996,0.8522249900000001,25,56,0,31,36,5,61,30,0.20957837668600435,-0.27658315755666524,0.06654347364768914,0.23702752007116065,-1.2217356116903721,-1.1463285774103615,-1.549735572829276,-1.1952754979002271,Walk
0.016036478254098357,-0.5535074053934425,9.51896606229508,-0.06660409854098359,0.37747836707559684,0.5208440736238519,1.2179167116058682,0.45528441765901667,0.3116645792991131,0.44637112586831484,1.0824613977156676,0.41171291148159095,-0.7525500350000001,-1.4979751000000001,7.8840007,-0.63724375,0.796500015,0.136050005,11.601001,0.79316875,1.54905005,1.634025105,3.7170003000000005,1.4304125,0.04500001000000001,-0.5265,9.229500999999999,-0.17311249999999997,0.55552504,0.8195250279999999,2.2220250000000004,0.8837125,30,49,0,33,31,12,61,28,0.11678415672034685,-0.3600044558344466,0.2990171496429037,0.2046955907586023,-0.41120243190763706,-1.0758303939223184,-1.3222486947575982,-1.3796994591219025,Walk
-0.017875814116393437,-0.7645795504918032,9.668743609836069,0.02363872724590164,0.5348011422048529,0.6458485376485289,1.1888423461774247,0.4956516796515024,0.4360502131515721,0.5573311408599838,1.0235988208008604,0.4496834181187853,-1.221975,-2.1110250500000003,7.8840007,-0.63724375,0.796500015,0.136050005,11.711551,0.770412485,2.018475015,2.2470750550000003,3.8275503000000004,1.4076562350000001,0.068025005,-0.620475055,9.538950499999999,0.016981251999999995,0.702075025,1.1010000969999998,2.1935255000000016,0.9570000000000001,23,54,0,30,38,7,61,31,-0.6182599781227994,-0.37916441338521206,0.11302777490670063,0.07081889012840904,-0.4483968777922862,-0.8669360968853148,-1.1879385594206395,-1.4785389780490719,Walk
0.02174508738360655,-0.7959061781721313,9.76269766229508,0.013005019278688528,0.4781820971896797,0.6419579368646241,1.1173913432594658,0.5901120454165225,0.36887105256522446,0.5473718245090029,0.9576033780435365,0.510355837383499,-1.221975,-2.1110250500000003,7.9880254,-0.832974985,0.56302502,0.0624750055,11.711551,1.1097625,1.78500002,2.1735000555000004,3.7235256000000003,1.9427374849999999,0.068025005,-0.612525035,9.6205505,-0.09295,0.600000015,1.0434751004999998,1.682999500000001,0.9412562499999999,22,56,0,33,39,5,61,28,-1.0663031136668142,-0.524130558204636,0.22255723397351013,0.3879262905680686,0.5869971263816467,-0.8436308918925244,-1.1084056562272255,-1.0341222997455382,Walk
0.2282852540819672,-0.7198463327131147,9.789331288524592,0.09775799377049184,0.3318161506484705,0.5542449351434504,0.919512639882899,0.6596529253226967,0.26883915091642036,0.47087810446949746,0.7850271556839562,0.5846520288739588,-0.337500015,-1.71255,7.51305055,-0.832974985,0.856500055,0.23400002,11.275501,1.1097625,1.19400007,1.94655002,3.7624504500000002,1.9427374849999999,0.188475015,-0.66502504,9.633526,0.023856249999999996,0.512999998,0.8615250505000002,1.3914750000000016,1.16269999,13,54,0,29,48,7,61,32,0.23148663920021167,-0.19186876583521514,-0.08261587136347717,0.23836291958863123,-0.7019860488633047,-0.9674817570569787,-0.7409148045822467,-1.3219163188944985,Walk
0.3929274745000001,-0.45303567665573774,9.751491840983606,0.0014290998360655866,0.29739114735021466,0.6706958842653099,1.1623756067740547,0.690686171433672,0.2667814401639344,0.596259334656275,0.9889835766729373,0.6195781395055092,-0.030000002,-1.57095,7.51305055,-1.08136875,0.90750006,0.5674500100000001,11.1800255,1.0956000000000001,0.937500062,2.1384000100000002,3.6669749499999993,2.1769687500000003,0.32850001,-0.53602503,9.950551,-0.16314375,0.5194499935000001,1.177950045,1.536525000000001,1.0912,1,42,0,31,60,19,61,30,0.32043667485078114,-0.0815027828557332,-0.6027142918223182,0.1811920406864891,-1.384029080987407,-1.2930424361653499,-0.848841192768111,-1.300286422439827,Walk
0.22056886112295085,-0.16116640175409835,9.521084471311474,-0.10764334016393443,0.30978252863503636,0.5744182883541259,1.315403844178918,0.6457069143150381,0.25790322439478636,0.46248166159500126,1.1901594043267936,0.5607936945713519,-0.26295002,-1.5210001,7.51305055,-1.08136875,0.90750006,0.5674500100000001,11.369026,0.93988125,1.1704500800000002,2.08845011,3.85597545,2.02125,0.12150000250000001,0.016950001,9.45750025,-0.29184375,0.4830000275,0.685950015,2.5494743,1.08755625,17,29,0,35,44,32,61,26,0.7562550654041588,-0.9743249886377157,-0.015044903858404597,0.3835999227733224,-0.5962878567174923,0.14236921797733348,-1.4951768833812997,-1.100143182233629,Walk
0.07235778823770492,-0.29635205950819676,9.9201731147541,0.07403022442622952,0.2980446661714139,0.5477841509794595,1.1313638317724164,0.6437729215350806,0.22740331165224398,0.44974314899220635,1.0121068430529425,0.5805590312389142,-0.9575250499999999,-1.32352505,8.0404508,-0.779625,0.603450025,0.91005002,11.512501,1.01866875,1.560975075,2.23357507,3.4720502,1.79829375,0.0855,-0.26452501,10.0875005,0.0947375,0.2809500025,0.8295000375,1.9475250000000006,1.33326875,26,39,0,30,35,22,61,31,-0.5187272234828972,0.0738585229624954,-0.21671770038678115,0.22219752389758843,1.165241394861411,-0.5517983877529891,-1.3650378602821727,-1.5537631444787192,Walk
0.20273115277868856,-0.40462378449180336,9.760541063934426,0.11724467016393447,0.35301262888915363,0.6002536932862204,1.0163973414762912,0.7363050840505845,0.27051406360548236,0.5234372939424886,0.922044666621876,0.6777359450792797,-0.9575250499999999,-1.32352505,8.16855015,-0.7955749999999999,0.7830000500000001,0.91005002,11.512501,1.287,1.7405251,2.23357507,3.3439508500000006,2.082575,0.21202500000000002,-0.326025005,9.714,0.11825000000000001,0.45097501549999996,0.971025065,1.7054255000000005,1.41322497,14,44,0,30,47,17,61,31,-0.6891251599054132,0.20591536201037816,0.1336725790493667,0.1844185053307027,0.6732653068266821,-0.8808441420791935,-1.3932762210435743,-1.554382211030884,Walk
0.31514263520491803,-0.47622050008196715,9.607698409836065,0.09875317352459016,0.2997068239151785,0.5069811481469643,1.071605987237597,0.6367613746134707,0.24113055653319002,0.4429624205939262,0.9291033473528618,0.558339902695512,-0.360000015,-1.37355005,8.0585252,-0.7955749999999999,0.85605003,0.235500005,11.9784755,1.287,1.216050045,1.609050055,3.9199503,2.082575,0.278474995,-0.32400001,9.256951,0.2135375,0.42442501999999993,0.8679750154999999,1.6469249999999995,1.0979375,8,51,0,27,53,10,61,34,-0.03815994666743913,-0.4313887924828078,0.5596958563848576,0.18866110602810457,-0.6275714752383341,-1.2112918479078385,-0.8326207651748865,-1.0612056710728803,Walk
0.3123553410819672,-0.6109807544426228,9.861450470491803,-0.04579764524590162,0.27761523845779756,0.4981820052079224,1.1837557924525675,0.4414065184542776,0.22344389547970975,0.4502561522418703,1.029130315909702,0.3775972437086805,-0.360000015,-1.44997505,8.0585252,-0.8661125,0.85605003,0.13350001,11.9784755,0.7226312500000001,1.216050045,1.58347506,3.9199503,1.58874375,0.38452501,-0.402975015,9.851476,0.04475625,0.363075015,0.9884251,2.1878990000000016,0.712868735,10,58,0,29,51,3,61,32,-0.2821223426388228,-0.44906265700118664,0.0859199399972097,-0.2624307856913489,-0.3394004621379656,-1.3110033494864066,-1.228050507664335,-0.9328031969447577,Walk
0.21117910231147546,-0.7809000267213114,9.738995177049178,-0.042111065901639336,0.24486976549946587,0.4509716448972104,1.1435392757757308,0.459283084721082,0.20194817966111256,0.40312378420317124,0.9976454324106424,0.3529201521687719,-0.38400001500000003,-1.44997505,8.0585252,-0.8661125,0.56595002,0.0010500049999999997,11.5925255,0.95225625,0.9499500350000001,1.451025055,3.5340003000000006,1.8183687499999999,0.2640000025,-0.8085000499999999,9.715050000000002,-0.06304375,0.3205500075,0.7944749849999999,2.028974999999999,0.3994375,15,59,0,33,46,2,61,28,-0.6122519408649365,0.1322806581292846,0.11512333124241811,0.4984609683820682,-0.5311460177976657,-1.345315930978196,-1.3087088699284897,0.15727018212713384,Walk
0.05899180401639345,-0.8795643767049178,9.815832034426231,0.0856906757377049,0.29893118024813187,0.49305166378260906,1.3201926570856757,0.4234483748375125,0.2627531241117979,0.4305818022574575,1.1248790950282186,0.3454782277989788,-0.6185250250000001,-1.69650005,7.41795035,-0.46179375,0.49597501,0.0010500049999999997,12.0395255,0.95225625,1.114500035,1.697550055,4.62157515,1.41405,0.20347501,-0.855450065,9.9605255,0.08229375,0.47647503,0.738525035,2.369474499999999,0.5781187400000001,24,59,0,27,37,2,61,34,-0.456147344591774,0.07814534437967133,-0.14718893490917612,0.5888319672388084,-0.9308094891634804,-1.1281289103289545,-1.0251542523408104,-0.6438637524866584,Walk
