@ HyperIMU - ianovir
@ Date:Sun Aug 20 09:31:52 GMT+03:00 2023, Sampling Rate:25ms

timestamp,bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
1692513220738,-0.20505,-1.335,9.871051,-0.0507375,-0.0490875,-0.0094875
1692513220768,-0.09705,-1.4170501,9.98595,-0.0400125,-0.0455125,-0.014712499
1692513220797,0.18,-1.5600001,10.087951,-0.032175,-0.02365,-0.0537625
1692513220826,0.058050003,-1.5460501,10.186951,-0.0264,0.0044,-0.1062875
1692513220854,-0.16905001,-1.47405,9.637951,-0.0356125,-0.0034375,-0.118525
1692513220885,-0.20895001,-1.09605,9.379951,-0.0532125,-0.0510125,-0.0592625
1692513220913,-0.09900001,-1.5289501,10.01895,-0.0518375,-0.0383625,-0.0669625
1692513220941,-0.09,-1.7230501,10.351951,-0.042075,-0.007975,-0.0823625
1692513220971,-0.015000001,-1.71105,9.87495,-0.02805,0.0207625,-0.0094875
1692513220997,0.108,-1.6060501,9.403951,-0.0424875,0.0067375,0.0735625
1692513221027,0.06705,-1.6369501,9.92595,-0.088,-0.032449998,0.1799875
1692513221056,0.13395001,-1.7209501,9.79905,-0.0968,-0.052525,0.1786125
1692513221087,0.44295,-1.524,9.913951,-0.086625,-0.0708125,0.0594
1692513221116,0.094050005,-1.36905,10.07205,-0.0768625,-0.0730125,-0.025575
1692513221145,-0.042000003,-1.419,9.84405,-0.064899996,-0.0834625,-0.1010625
1692513221175,0.38295,-1.644,9.804001,-0.0257125,-0.0983125,-0.1604625
1692513221204,0.28500003,-1.3660501,9.744,0.0070125,-0.0595375,-0.1216875
1692513221233,0.19905001,-1.5769501,10.54605,0.0056375,-0.0490875,-0.14905
1692513221262,0.048,-1.302,10.716001,-6.875E-4,-0.0473,-0.21615
1692513221291,-0.42195,-1.149,10.041,0.012375,-0.0209,-0.35035
1692513221320,-0.38595003,-0.98595005,9.327001,0.0386375,0.0158125,-0.3889875
1692513221350,-0.44400004,-1.13205,9.828,0.110825,0.129525,-0.4393125
1692513221378,-0.39600003,-1.149,9.660001,0.1390125,0.183425,-0.445775
1692513221404,-0.36195,-1.23195,9.47595,0.1516625,0.2179375,-0.4228125
1692513221435,-0.39600003,-0.71295005,9.327001,0.1309,0.2267375,-0.2838
1692513221464,-0.97305006,-0.90195006,10.96905,0.111237496,0.1846625,-0.0647625
1692513221494,0.17505,-1.314,9.033,0.132275,0.1722875,0.015262499
1692513221521,0.9979501,-1.2970501,8.0130005,0.17325,0.1832875,0.04015
1692513221551,0.46905002,-0.93795,8.398951,0.1782,0.1387375,0.0721875
1692513221578,0.096,-0.8880001,9.184051,0.1067,0.020075,0.14135
1692513221608,0.26595002,-1.0669501,9.95895,-0.009625,-0.21133749,0.202125
1692513221637,-0.05595,-0.84195006,9.82005,-0.0105875,-0.2305875,0.1634875
1692513221666,0.72300005,-0.95505005,10.44495,0.0400125,-0.1560625,-0.0028875
1692513221694,0.53205,-1.50495,10.34895,0.071225,-0.11055,-0.129525
1692513221724,0.78105,-1.0819501,10.49505,0.08855,-0.079475,-0.2277
1692513221753,0.12705001,-1.67295,9.92805,0.0429,-0.1194875,-0.1720125
1692513221782,1.4130001,-0.60105,9.993,-0.0028875,-0.1628,-0.0774125
1692513221811,0.16800001,-1.575,9.66195,-0.069299996,-0.18535,0.0397375
1692513221846,0.24000001,-0.79695004,10.390051,-0.0345125,-0.1896125,-0.070125
1692513221863,-0.094050005,-0.14805001,9.361051,-6.875E-4,-0.170225,-0.120175
1692513221897,0.112950005,-0.17205001,9.4470005,0.02805,-0.1181125,-0.080575
1692513221927,0.075,-0.59595,9.684,0.13585,0.0111375,-0.00165
1692513221953,0.24195,-0.56895,10.078951,0.20295,0.051425,-0.0427625
1692513221984,-0.10395,-0.86595005,9.780001,0.239525,0.071775,-0.0694375
1692513222013,0.063,-0.60495,9.15495,0.21175,0.0782375,-0.0319
1692513222042,0.97905004,-0.60795003,10.206,0.139975,0.08855,0.0174625
1692513222073,0.50100005,-0.93795,10.3279505,0.11605,0.069575,0.0499125
1692513222099,0.984,-0.63900006,9.80805,0.1027125,0.0158125,0.0848375
1692513222129,0.62295,-0.68205005,9.571051,0.0628375,-0.1170125,0.14355
1692513222156,0.65595,-0.61995006,9.75105,0.038775,-0.1461625,0.1447875
1692513222186,0.40995002,-0.29895002,9.62895,0.033275,-0.1313125,0.0213125
1692513222213,0.54795,-0.15,9.448951,0.047025,-0.1115125,-0.045375
1692513222246,0.43800002,-0.064050004,9.78705,0.102025,-0.07865,-0.0532125
1692513222274,-0.384,0.23595001,10.6369505,0.1401125,-0.07095,-0.0462
1692513222302,-0.058050003,0.52605003,9.259951,0.17545,-0.0578875,-0.075075
1692513222331,-0.16095,0.47805002,10.000051,0.2580875,0.05775,-0.3359125
1692513222360,0.29700002,0.018000001,10.014001,0.314325,0.1357125,-0.54285
1692513222389,0.22995001,-0.064050004,10.041,0.3675375,0.1885125,-0.7374125
1692513222419,0.333,-0.165,9.736951,0.3334375,0.1612875,-0.665775
1692513222445,0.53895,-0.25800002,9.703051,0.1970375,0.0672375,-0.383075
1692513222476,0.63495004,-0.39900002,9.715051,0.1285625,0.0224125,-0.2195875
1692513222504,0.46905002,-0.34695002,9.45705,0.022,-0.0598125,0.092675
1692513222535,0.312,-0.26805001,9.69795,-0.01375,-0.091299996,0.20295
1692513222563,0.24900001,-0.34695002,9.946951,-0.0545875,-0.1049125,0.3059375
1692513222592,0.33795002,-0.53295004,10.179001,-0.061875,-0.0842875,0.320925
1692513222619,0.20400001,-0.36105,9.954,-0.064899996,-0.054175,0.3290375
1692513222649,0.13695,-0.16995001,9.660001,-0.072875,-0.0056375,0.3405875
1692513222680,0.13695,-0.08805001,9.591001,-0.0726,0.009625,0.3320625
1692513222713,0.108,-0.17400001,9.901951,-0.037675,0.0400125,0.232375
1692513222734,0.20895001,-0.33,10.069051,-0.0099,0.0534875,0.1387375
1692513222767,0.17295001,-0.423,10.033051,0.0199375,0.06545,-0.0730125
1692513222797,0.26805001,-0.36795002,9.90705,0.010725,0.0625625,-0.1331
1692513222826,0.41895002,-0.46605003,9.889951,-0.02695,0.0422125,-0.0842875
1692513222855,0.28500003,-0.47100002,9.94995,-0.0408375,0.0246125,-0.004675
1692513222884,0.28995,-0.46605003,9.78705,-0.0510125,0.0034375,0.0792
1692513222913,0.13395001,-0.45000002,9.828,-0.06435,-0.02695,0.1854875
1692513222941,0.16095,-0.40905002,9.67695,-0.064625,-0.026675,0.2118875
1692513222971,0.22305001,-0.52905005,9.909,-0.05335,6.875E-4,0.176275
1692513223000,0.264,-0.53595,9.93795,-0.0482625,0.0176,0.086899996
1692513223030,0.16800001,-0.44700003,9.889951,-0.055275,0.0265375,-0.056375
1692513223059,-0.006,-0.22695,9.61005,-0.062425,0.0213125,-0.063525
1692513223087,0.04605,-0.34005,9.85095,-0.055275,0.02365,-0.0935
1692513223116,0.06705,-0.483,10.1650505,-0.0361625,0.035475,-0.1227875
1692513223145,0.058050003,-0.48600003,9.957001,5.5E-4,0.060225,-0.089925
1692513223174,-0.022950001,-0.37800002,9.849001,6.875E-4,0.0622875,-0.014162499
1692513223201,0.048,-0.41895002,9.825001,-0.0078375,0.0583,0.0741125
1692513223231,0.13005,-0.63405,9.87495,-0.017324999,0.0515625,0.1403875
1692513223261,0.18,-0.768,10.029,-0.017324999,0.0485375,0.100925
1692513223290,0.039,-0.54795,9.813001,-0.041249998,0.0259875,0.004675
1692513223318,0.04605,-0.37605003,9.562051,-0.0655875,0.0116875,-0.02475
1692513223349,0.14205001,-0.34005,9.613951,-0.0748,6.875E-4,-0.0133375
1692513223378,-0.09195001,-0.34905002,9.98295,-0.049225,0.0022,0.0099
1692513223407,0.015000001,-0.42795002,10.029,0.0116875,0.01595,-0.005775
1692513223436,0.034050003,-0.40395,9.90705,0.03025,0.0303875,-0.0180125
1692513223466,0.060000002,-0.33195,9.712951,0.039325,0.0539,-0.0078375
1692513223496,0.109950006,-0.45405003,9.835051,0.0372625,0.0539,-0.007425
1692513223524,0.21105,-0.55305004,9.8869505,0.0345125,0.0466125,0.0031625
1692513223559,0.25905,-0.45195,9.660001,0.0143,0.0094875,0.1144
1692513223588,0.25395,-0.39495003,9.555,-0.01815,-0.0374,0.1500125
1692513223619,0.22305001,-0.48600003,9.79605,-0.023375,-0.0517,0.1034
1692513223646,0.24195,-0.56700003,9.97395,-0.0165,-0.0666875,0.0202125
1692513223674,0.177,-0.56205004,9.909,-0.01375,-0.0697125,0.0144375
1692513223701,0.08205,-0.34005,9.576,-0.0143,-0.0694375,0.036849998
1692513223730,0.24900001,-0.35595003,9.574051,-0.0196625,-0.0561,0.07095
1692513223760,0.177,-0.47805002,9.957001,-0.0158125,-0.0433125,0.029424999
1692513223792,0.16995001,-0.52905005,10.12005,0.0048125,-0.0237875,-0.0851125
1692513223822,0.24705002,-0.49800003,9.77505,0.0066,-0.0121,-0.108625
1692513223849,0.29700002,-0.48600003,9.733951,6.875E-4,-0.0081124995,-0.075075
1692513223877,0.13005,-0.44505003,9.772051,-0.004675,-0.009625,-0.0081124995
1692513223908,0.25395,-0.53805,9.942,-0.0119624995,-0.020075,0.05335
1692513223938,0.18900001,-0.59295005,10.048051,-0.014712499,-0.01815,-0.0143
1692513223969,0.13695,-0.507,9.700951,-0.0155375,-0.0070125,-0.094325
1692513224001,0.048,-0.49800003,9.705001,-0.01705,-0.004125,-0.0496375
1692513224032,0.15405001,-0.66300005,9.904051,-0.024475,0.0122375,-0.0045375
1692513224059,-0.042000003,-0.53295004,9.825001,-0.02255,0.024475,-0.0232375
1692513224086,-0.075,-0.42600003,9.568951,-0.0248875,0.0320375,-0.03355
1692513224114,0.072000004,-0.46905002,9.721951,-0.0341,0.0385,0.00935
1692513224147,0.010050001,-0.45000002,10.24905,-0.006875,0.054175,0.03025
1692513224176,-0.006,-0.30405003,10.012051,0.0108624995,0.056375,-0.0017875
1692513224203,-0.06105,-0.112050004,9.66705,0.0240625,0.0559625,-0.057475
1692513224235,0.07005,-0.12705001,9.44205,0.0528,0.0636625,-0.2365
1692513224264,-0.034950003,-0.44700003,10.069051,0.077275,0.0683375,-0.3510375
1692513224291,-0.264,-0.61200005,10.243951,0.110825,0.0628375,-0.463925
1692513224321,-0.40605003,-0.52395004,10.05,0.0961125,0.0570625,-0.3752375
1692513224348,-0.279,-0.50505,9.847051,0.06215,0.0598125,-0.20405
1692513224377,-0.28800002,-0.36795002,9.43995,-0.0072875,0.102575,0.098037496
1692513224408,0.027,-0.45405003,9.483001,-0.030524999,0.1274625,0.1859
1692513224435,0.16305001,-0.55305004,9.95895,-0.026124999,0.1188,0.16665
1692513224465,0.052950002,-0.39705002,9.813001,-0.013612499,0.062975,0.0191125
1692513224491,-0.015000001,-0.03795,9.366,-0.01595,0.0202125,-0.062425
1692513224520,0.30705002,-0.036000002,9.258,-0.0163625,-0.0176,-0.12375
1692513224551,0.54795,-0.44700003,9.684,0.0328625,-0.0493625,-0.2542375
1692513224583,0.25395,-0.44700003,9.504001,0.0884125,-0.0919875,-0.3608
1692513224611,0.312,-0.423,10.110001,0.0752125,-0.1282875,-0.298375
1692513224639,0.49095002,-0.33705002,10.416,0.0435875,-0.1518,-0.18425
1692513224668,0.462,-0.009000001,9.069,5.5E-4,-0.14355,-0.0842875
1692513224696,0.43095002,0.16005,8.52105,0.0026125,-0.1351625,-0.129525
1692513224725,0.333,0.13305001,8.953951,0.0570625,-0.132275,-0.267575
1692513224755,0.060000002,-0.342,10.837951,0.099275,-0.1260875,-0.330825
1692513224782,-0.16605,-0.462,10.98795,0.13145,-0.1106875,-0.39435
1692513224813,0.01905,-0.507,10.065001,0.105325,-0.0350625,-0.491975
1692513224841,0.23505001,-0.684,10.842001,0.053075,0.020624999,-0.4725875
1692513224868,-0.09195001,-0.34005,10.086,-0.0430375,0.0809875,-0.3227125
1692513224898,-0.015000001,-0.22500001,9.993,-0.069575,0.0759,-0.2869625
1692513224929,-0.010950001,-0.22200002,10.066951,-0.07315,0.073425,-0.361625
1692513224958,-0.16905001,0.13800001,9.22395,-0.0515625,0.08415,-0.414975
1692513224987,0.064950004,0.141,9.32505,0.0081124995,0.100375,-0.49513748
1692513225015,0.35505003,-0.024,10.005,0.044825,0.1056,-0.54725
1692513225042,0.40500003,-0.16995001,10.38,0.0837375,0.1027125,-0.59675
1692513225074,0.42900002,0.29895002,9.61905,0.1199,0.036025,-0.6127
1692513225102,0.41700003,0.588,9.186001,0.113025,-0.0196625,-0.5872625
1692513225131,0.34500003,0.483,9.87495,0.11,-0.068475,-0.5498625
1692513225160,0.24000001,0.033,10.40205,0.159225,-0.1155,-0.5176875
1692513225189,0.112950005,-0.27,11.22795,0.19525,-0.110275,-0.5152125
1692513225219,0.16305001,-0.83505005,11.710951,0.16665,-0.0884125,-0.419925
1692513225249,0.14400001,-0.92805004,12.03705,0.10505,-0.05555,-0.2490125
1692513225278,-0.21900001,-0.33195,11.40495,-0.0826375,0.00935,0.247775
1692513225308,-0.09195001,-0.71505004,9.330001,-0.2129875,0.042625,0.6516125
1692513225336,1.26705,-1.8520501,12.031951,-0.2193125,0.070125,0.7090875
1692513225369,1.7479501,-1.5630001,10.917001,-0.2184875,0.0928125,0.735075
1692513225396,0.35205,-0.61995006,9.076051,-0.31501248,-0.0677875,0.9922
1692513225425,0.37905002,-1.728,10.311001,-0.3683625,-0.2256375,1.1067375
1692513225453,-0.09,-2.23305,9.873,-0.33673748,-0.3075875,0.9871125
1692513225481,-1.9710001,-2.14905,10.371,-0.342375,-0.1711875,1.0602624
1692513225511,-1.0489501,-2.5440001,12.0390005,-0.4024625,-0.091437496,1.290575
1692513225538,0.012,-1.845,10.206,-0.4607625,0.029424999,1.5368375
1692513225569,0.027,-0.70605004,7.6159506,-0.488675,0.2608375,1.6878124
1692513225598,0.201,-0.555,6.4690504,-0.4459125,0.2523125,1.5225375
1692513225627,0.01695,-0.52905005,8.51595,-0.2396625,0.095975,0.9469625
1692513225656,-0.13695,-0.71295005,8.944051,-0.109725,0.041249998,0.6557375
1692513225685,-0.34305,-0.55005,7.4869504,0.090475,0.0081124995,0.2336125
1692513225714,-0.33900002,-0.20595,8.03895,0.146025,0.0281875,0.097075
1692513225743,-0.384,-0.23205002,9.22395,0.205425,0.095837496,-0.0763125
1692513225772,-0.09900001,-0.26295,8.467951,0.2429625,0.1205875,-0.1054625
1692513225801,0.109950006,-0.24105,8.904,0.2883375,0.1343375,-0.1175625
1692513225829,0.35700002,-0.26295,9.89505,0.3249125,0.132275,-0.1414875
1692513225860,0.015000001,0.126,10.065001,0.34045,0.0647625,-0.2649625
1692513225889,0.15795001,-0.045,9.966001,0.3403125,-0.0251625,-0.4841375
1692513225917,0.16995001,-0.73005,11.589001,0.35227498,-0.0507375,-0.58959997
1692513225947,0.54405004,-0.81795,11.60805,0.3075875,-0.0848375,-0.565675
1692513225976,0.46695003,-0.69405,11.179951,0.22013749,-0.1038125,-0.414975
1692513226003,-0.50895,-0.36795002,10.087951,0.0435875,-0.14135,-0.1397
1692513226033,-0.23805001,-1.40505,12.646951,0.0108624995,-0.1337875,-0.0924
1692513226064,0.35700002,-2.11305,13.035001,-0.0231,-0.017324999,0.038225
1692513226092,0.29205,-1.8360001,11.10105,-0.086625,0.0320375,0.2068
1692513226121,-0.13305001,-1.7950501,9.574051,-0.186725,0.0287375,0.41387498
1692513226150,0.28005,-2.226,11.733001,-0.37454998,-0.050325,0.6661875
1692513226179,0.77595,-1.9240501,10.783051,-0.4230875,-0.0671,0.670175
1692513226208,0.35205,-1.2730501,8.929951,-0.4591125,-0.1043625,0.59345
1692513226237,0.010050001,-0.648,7.7689505,-0.4439875,-0.1439625,0.5036625
1692513226267,0.37095,-0.58905005,7.728,-0.30415,-0.149325,0.1662375
1692513226296,0.16305001,-0.33,7.5460505,-0.1964875,-0.106425,-0.0020625
1692513226326,-0.20205002,0.22695,7.3450503,-0.089925,-0.06985,-0.1192125
1692513226355,-0.171,0.40395,7.4029503,0.0968,-0.0301125,-0.2979625
1692513226384,0.09105001,0.093,8.14995,0.3078625,0.09295,-0.6716875
1692513226414,0.14895001,0.033,8.587951,0.3078625,0.09295,-0.6716875
1692513226443,-0.18795002,0.0139500005,9.18105,0.4591125,0.1681625,-0.93953747
1692513226473,-0.13005,-0.31605002,10.182,0.4489375,0.1315875,-0.83875
1692513226502,-0.351,-0.25305,10.045051,0.4092,0.12485,-0.7764625
1692513226531,-0.81495005,-0.031050002,9.436951,0.2982375,0.1472625,-0.63414997
1692513226559,-1.1190001,-0.141,9.583051,0.2415875,0.16335,-0.504075
1692513226591,-0.19695,-0.15,12.21405,0.1755875,0.2453,-0.23815
1692513226620,-0.78900003,0.21495001,10.48305,0.15853749,0.3018125,-0.1318625
1692513226650,-0.86805004,-0.70095,10.198951,0.1518,0.2954875,-0.0972125
1692513226678,0.42600003,-2.7139502,12.717001,0.1654125,0.253825,-0.1694
1692513226707,-0.31005,-2.73105,13.119,0.012925,0.1786125,0.0858
1692513226736,-1.0159501,-2.0370002,10.95705,-0.2270125,0.1021625,0.5693875
1692513226766,-1.4320501,-1.7230501,9.729,-0.6788375,-0.0539,1.45585
1692513226795,-1.5690001,-1.6990501,10.675051,-0.738925,-0.0449625,1.540825
1692513226826,-0.528,-1.6470001,10.384951,-0.62479997,0.12045,1.217425
1692513226851,0.12705001,-1.50495,10.219951,-0.5396875,0.191125,1.0162625
1692513226883,0.24900001,-0.73905003,8.62395,-0.4632375,0.2011625,0.8476875
1692513226911,-0.078,-0.06705,7.6399503,-0.3078625,0.0229625,0.485375
1692513226940,0.058050003,0.07095,7.353,-0.20487499,-0.0864875,0.2519
1692513226968,0.16095,0.10695001,7.3380003,-0.075075,-0.1456125,-0.01375
1692513226998,-0.71205,0.36600003,8.299951,0.2102375,-0.138325,-0.543125
1692513227026,-0.43005002,0.45195,7.9459505,0.3183125,-0.128975,-0.70235
1692513227056,0.27105,0.32205,8.746051,0.455125,-0.088825,-0.7354875
1692513227084,0.71400005,0.22905001,9.591001,0.5295125,-0.03795,-0.6567
1692513227114,0.75405,0.25095,10.02105,0.5322625,-0.083325,-0.62315
1692513227142,1.00995,0.22695,10.704,0.5124625,-0.173525,-0.5795625
1692513227173,0.83295006,0.342,11.026951,0.4395875,-0.350075,-0.45155
1692513227205,0.24900001,1.6200001,11.20905,0.40039998,-0.39985,-0.3917375
1692513227235,-0.43905002,0.95895004,8.767051,0.3559875,-0.3922875,-0.371525
1692513227260,0.56805,-1.1920501,12.175951,0.3837625,-0.31955,-0.4684625
1692513227290,1.13505,-1.8880501,15.208051,0.4269375,-0.0847,-0.6314
1692513227317,0.35895002,-0.37800002,10.075951,0.2910875,-0.009625,-0.3603875
1692513227346,0.23295002,-0.094950005,7.7640004,-0.198,-0.032449998,0.68488747
1692513227374,0.52005005,-1.2919501,10.12005,-0.31239998,-0.0583,0.93995
1692513227404,0.41895002,-1.5510001,11.5990505,-0.2767875,-0.055275,0.936375
1692513227431,0.29505002,-1.11,9.753,-0.2893,-0.0565125,0.9862875
1692513227464,0.27795002,-0.069000006,7.93905,-0.3876125,-0.0691625,1.03785
1692513227492,0.15105,0.45600003,6.87405,-0.3799125,-0.0587125,0.8438375
1692513227518,-0.19995001,0.91095006,6.6220503,-0.3086875,-0.0350625,0.50435
1692513227549,-0.01305,1.00695,7.69995,-0.0268125,0.0325875,-0.336325
1692513227579,0.55995005,0.80100006,8.346001,0.1414875,0.075075,-0.7156875
1692513227613,0.177,0.87795,8.592,0.4158,0.122925,-1.2469875
1692513227642,0.24900001,0.63105005,9.186001,0.4805625,0.0925375,-1.3673
1692513227671,0.46905002,-0.0139500005,10.39995,0.4767125,-0.0127875,-1.3325125
1692513227699,0.23505001,0.028050002,10.110001,0.4156625,-0.037125,-1.1694375
1692513227729,-0.57105005,0.15,9.732,0.19373749,-0.0507375,-0.6364875
1692513227758,-0.441,-0.12195001,10.785001,0.0875875,-0.037125,-0.40755
1692513227787,0.10605001,0.70305,12.0730505,-0.0257125,0.0969375,-0.1126125
1692513227817,-1.8250501,0.13605,8.944051,-0.0435875,0.16775,-0.0158125
1692513227847,0.61995006,-2.6160002,14.19795,-0.0177375,0.2303125,0.0441375
1692513227875,1.3480501,-2.8819501,13.803,-0.0334125,0.251625,0.1150875
1692513227902,0.264,-1.21095,9.613951,-0.1513875,0.2399375,0.371525
1692513227932,-1.00905,-0.65805006,8.571,-0.5820375,-0.0037125,1.1594
1692513227960,-1.00395,-1.8550501,11.509951,-0.6832375,-0.116875,1.2742125
1692513227991,-0.78405005,-2.12295,12.585001,-0.5831375,-0.0078375,1.0132375
1692513228016,-0.48000002,-1.06005,9.969001,-0.52442497,0.122925,0.9167125
1692513228045,-0.252,-0.00705,7.7689505,-0.473275,0.2432375,0.812625
1692513228075,-0.094050005,0.31995,7.7430005,-0.40425,0.2322375,0.66495
1692513228105,-0.252,0.47595003,7.4359503,-0.106425,0.1687125,0.101475
1692513228133,-0.492,0.59295005,7.17495,0.0716375,0.134475,-0.2118875
1692513228164,-0.21405001,0.43695003,7.1680503,0.3496625,0.098725,-0.641575
1692513228192,-0.47295,0.43005002,7.9290004,0.4376625,0.104225,-0.729575
1692513228221,-0.81495005,0.32505003,8.877001,0.4882625,0.1071125,-0.7385125
1692513228250,-0.29295,-0.15,9.696,0.4841375,0.0933625,-0.583
1692513228279,0.52905005,-0.097950004,9.885,0.441375,0.098175,-0.4554
1692513228307,0.08400001,0.33705002,9.82005,0.2847625,0.047575,-0.2074875
1692513228335,0.0,0.11400001,10.88805,0.202675,-0.036849998,-0.1354375
1692513228364,0.24195,0.63600004,11.898001,0.15455,-0.121,-0.123475
1692513228396,-1.84395,0.65805006,9.40905,0.15619999,-0.1824625,-0.2569875
1692513228425,-1.1740501,-1.09095,12.324,0.2123,-0.0950125,-0.47465
1692513228453,0.36195,-2.7520502,15.462001,0.2228875,0.0352,-0.5009125
1692513228482,0.21795002,-1.86195,12.385951,0.1346125,0.1716,-0.30415
1692513228509,-0.17295001,-1.098,9.732,-0.3905,0.1265,0.68901247
1692513228539,0.39495003,-1.5510001,10.749001,-0.60005,-0.0108624995,1.0019625
1692513228565,0.261,-1.2970501,10.830001,-0.61545,-0.1445125,0.8864625
1692513228596,-0.291,-0.23205002,8.083051,-0.5457375,-0.16733749,0.725175
1692513228626,0.08400001,0.105000004,7.3020005,-0.39421248,-0.1830125,0.3667125
1692513228655,0.25605002,0.14295001,6.8929505,-0.2765125,-0.143,0.0983125
1692513228683,0.096,0.303,6.663,-0.1362625,-0.090475,-0.186725
1692513228712,-0.19500001,0.058950003,7.8240004,0.104775,-0.0523875,-0.597025
1692513228740,-0.058050003,-0.17205001,8.96805,0.18315,-0.049775,-0.733975
1692513228770,-0.01305,-0.28695002,9.30105,0.2338875,-0.0323125,-0.8262375
1692513228799,-0.15195,-0.411,8.985001,0.246125,0.02035,-0.7536375
1692513228827,0.027,-0.81105006,10.567051,0.157575,0.0257125,-0.540925
1692513228855,0.096,-0.65595,10.087951,0.100375,0.02365,-0.41799998
1692513228885,-0.42495003,-0.342,9.576,-0.0165,0.0149875,-0.03575
1692513228915,-0.28095,-0.66795003,11.023951,-0.0534875,0.0056375,0.1189375
1692513228944,0.52905005,-0.46605003,12.805051,-0.054449998,0.0237875,0.2583625
1692513228973,-1.1020501,0.049950004,10.198951,-0.0565125,0.028324999,0.3023625
1692513229001,-0.77895004,-0.77805007,12.694951,-0.067375,0.01485,0.3155625
1692513229032,0.49605003,-1.7689501,13.01805,-0.033,0.0482625,0.1516625
1692513229059,-0.23805001,-1.302,11.26605,-0.0221375,0.0955625,0.08635
1692513229090,-1.5690001,-1.3950001,10.18395,-0.162525,0.03795,0.2520375
1692513229118,-1.6170001,-1.7260501,10.79895,-0.2418625,-0.0094875,0.372075
1692513229148,-1.026,-1.8520501,10.837951,-0.31295,0.1155,0.68488747
