@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
0.14895001,-1.9290001,13.885051,0.3086875,-0.1167375,-0.6067875
1.21395,-0.031050002,9.153001,-0.504625,-0.176825,0.6884625
-0.57600003,-0.177,6.5869503,-0.1951125,-0.39214998,0.2847625
0.20895001,0.14295001,6.6460505,0.0688875,0.2523125,-0.42955
0.36900002,-1.71105,11.92905,0.2462625,0.1967625,-0.69629997
-2.4739501,-0.32805002,12.802951,-0.3411375,0.0556875,0.6105
-0.28605002,-0.01905,9.703051,-0.1401125,0.320375,0.5478
-0.14895001,0.483,5.1000004,0.1395625,-0.0199375,0.4082375
-0.15900001,0.08805001,10.278001,0.600875,0.13915,-0.2825625
0.48900002,0.042000003,12.477,0.35021248,-0.037675,-0.4574625
-0.76500005,0.117000006,11.95995,0.117699996,-0.11495,0.110825
0.606,0.27,8.679001,-0.38953748,-0.1892,0.8085
-0.43395,0.28395,7.0030503,-0.132825,-0.1310375,0.2987875
0.028950002,0.507,8.571,0.20693749,0.2314125,-0.5435375
0.27600002,-0.91395,11.568001,0.2077625,0.043449998,-0.7536375
0.92700005,-2.3449502,13.273951,-0.3986125,-0.073699996,0.3612125
-1.9759501,-1.5990001,11.565001,-0.686675,-0.07425,0.6007375
0.22800002,-0.41595003,7.1659503,-0.3779875,0.468875,0.1571625
0.49305,0.19800001,9.363001,0.25795,-0.0193875,-0.7668375
0.54795,-0.45000002,12.26895,0.6318125,-0.2165625,-0.7294375
-0.07005,0.112050004,12.139951,0.2358125,-0.1755875,-0.050049998
1.03005,-1.3620001,10.91895,0.09955,-0.052525,0.35227498
0.37395,0.08805001,6.1129503,-0.4739625,-0.1219625,0.7371375
0.43395,-0.23400001,9.49995,0.0726,-0.059125,-0.33673748
0.37395,-0.10305001,10.95705,0.1604625,0.0088,-0.342925
0.78105,-2.80995,13.246051,-0.0188375,0.0119624995,0.1167375
-0.88005006,-1.6350001,11.470051,-0.5589375,0.0243375,0.452925
0.67305005,-1.1700001,8.109,-0.167475,0.5319875,0.1527625
0.73800004,1.00695,7.3690505,0.27719998,-0.0209,-0.6048625
1.1370001,0.77505004,11.812051,0.5944125,-0.43285,-0.7742625
0.65595,-1.386,12.19995,0.416075,-0.314325,-0.484
0.04095,-0.036000002,8.2240505,-0.3949,-0.14685,0.7942
-0.14505,0.22200002,6.7590003,-0.168575,0.0235125,0.3966875
0.120000005,0.16695,8.48505,0.1566125,0.1881,-0.8177125
0.33105,-1.9240501,12.994051,-0.0378125,0.0622875,-0.4013625
0.975,-2.0989501,11.680051,-0.4312,-0.0840125,0.7426375
-0.21405001,-2.84295,12.316951,-0.3051125,-0.05555,0.720775
0.24000001,0.22395001,5.5189505,-0.1854875,0.1687125,0.699325
0.34695002,0.55695003,8.84895,0.570075,0.017875,-0.852775
0.89295006,-1.0360501,12.99705,0.3570875,-0.18315,-0.58547497
1.6279501,-3.2050502,15.814051,0.127875,-0.1651375,-0.2193125
0.80205005,-1.0360501,9.0400505,-0.24805,-0.0493625,0.5341875
-0.3,0.057000004,6.70095,-0.1903,-0.1007875,0.344575
0.46905002,-0.483,10.2630005,0.2850375,0.3117125,-0.6675625
0.78795004,-1.81605,13.590001,0.1304875,-0.02035,-0.516725
0.87900007,-3.15,13.533001,-0.2963125,-0.1758625,0.63525
-1.03995,-1.4980501,10.6050005,-0.5374875,-0.0979,1.1638
0.01695,-0.14805001,6.3739505,-0.20185,0.32395,0.6226
-0.38205,0.48000002,7.9920006,0.45595,0.1975875,-0.6241125
0.079050004,-0.45900002,11.532001,0.291775,-0.016224999,-0.319825
-0.65205,0.89505005,13.036951,0.0075625,-0.2490125,-0.135025
0.29205,-1.539,9.106951,0.3785375,-0.0408375,-0.43285
-0.00795,-0.27495003,6.46005,-0.3537875,0.056375,0.6457
0.46500003,-0.32295,8.82495,0.0924,0.108075,-0.2415875
1.10595,-0.37800002,9.877951,0.1023,-0.205425,0.1233375
-0.89595,-2.0299501,14.857051,-0.0372625,-0.0116875,0.687225
-1.19505,-0.98805004,10.94295,-0.3427875,0.023924999,0.825825
0.44595003,-1.4140501,7.7089505,-0.093775,0.436975,0.5718625
-0.54705,1.53795,6.3019505,0.038225,-0.0242,0.0416625
0.29205,-1.6200001,14.00895,0.7805875,-0.0735625,-1.0041625
-0.63105005,-0.29205,12.262051,-0.2641375,-0.2992,0.744425
-1.0350001,0.78705,6.321,0.0383625,-0.0686125,0.5599
-0.39405003,-1.1770501,7.96995,-0.2564375,0.061325,1.74845
-0.504,-0.29205,8.01105,-0.22687499,0.011275,1.019975
0.606,-1.3980001,9.220051,0.1238875,0.1034,0.729575
0.70395005,0.07095,11.179951,-0.37193748,-0.379225,1.445675
0.35700002,-2.4169502,12.001051,-0.148225,-0.25685,1.500675
-0.62100005,-2.604,10.10805,-0.306075,-0.0680625,2.0433874
0.216,0.957,3.6160502,-0.33495,-0.1639,1.5610375
1.3260001,-2.67105,13.425,0.38747498,-0.366575,1.4102
-0.86505,0.37995002,10.95705,-0.05335,-0.4703875,0.28435
-1.3440001,-1.9620001,12.669001,0.4393125,0.124575,1.3391125
-1.2270001,-2.1990001,9.19995,-0.1936,0.401225,1.7734749
-0.312,-1.16505,8.229,-0.488125,0.1175625,1.050775
0.01905,-1.17495,8.274,-0.160875,-0.2514875,1.3223375
0.99405,-1.8360001,10.990951,-0.0539,-0.5669125,1.2392875
0.072000004,-2.3170502,14.686951,-0.0972125,-0.6243875,0.8883875
-1.116,-1.1530501,9.82005,0.0270875,-0.246125,1.0998625
-0.34800002,0.021000002,6.6780005,0.0383625,-0.0831875,1.2662375
0.43395,0.022950001,7.872,0.49555,-0.28861248,2.0361
0.44595003,-1.6180501,13.033051,0.61242497,-0.295625,2.139225
0.16995001,-3.0250502,16.726051,0.0034375,-0.1379125,0.90543747
-0.23295002,-1.28295,8.487,-0.2937,0.02475,0.0919875
-0.010950001,-0.59295005,7.4700003,-0.1986875,0.032725,-0.0474375
0.53895,0.58095,7.1899505,0.32285,-0.082225,0.6307125
0.83295006,-0.98100007,11.09595,0.55825,-0.1549625,0.5567375
-0.78900003,-0.06705,9.769951,-0.1408,-0.0429,-0.2132625
-0.657,-1.09395,8.41005,-0.3188625,0.2429625,-0.459525
-0.28395,-1.3570501,8.619,-0.23815,0.45815,-0.1188
0.010050001,1.6720501,6.084,-0.0537625,-0.04455,0.27995
-0.054,-0.186,11.649,0.8327,-0.3518625,1.683825
0.82395005,-0.069000006,13.94505,0.219175,-0.2094125,0.647075
0.35205,-1.0860001,10.15995,-0.0939125,-0.0594,-0.113575
-0.216,-0.96195006,9.085951,-0.25465,0.04895,-0.5240125
0.45000002,0.36105,6.1080003,-0.20515,0.091299996,-0.456775
-0.20895001,-0.165,9.603001,0.2303125,-0.2195875,0.2574
0.46500003,-1.71105,14.32995,0.0334125,0.0488125,-0.0356125
0.80700004,-1.7350501,11.53905,-0.3106125,0.2608375,-0.5539875
0.01695,-1.6300501,9.97395,-0.3161125,0.1648625,-0.353375
-0.21195,0.79605,6.12195,-0.088825,0.09735,0.0257125
-0.34095,-0.08805001,10.825951,0.581625,-0.0099,0.9134125
0.735,0.64995,11.236951,0.0501875,0.011,0.2965875
0.108,-0.88305,10.420951,0.0477125,-0.2605625,-0.007425
-0.29505002,-1.1770501,10.807051,-0.26345,-0.1992375,-0.5361125
-0.058050003,0.73695004,5.8999505,-0.2151875,0.0572,-0.597025
-0.43005002,0.27705002,9.543,0.457325,0.1544125,0.64295
-1.18095,-1.31595,12.661951,0.077825,0.15853749,-0.0111375
0.795,-2.26605,12.018001,-0.1687125,0.3144625,-0.645975
-0.564,-0.86895007,10.641001,-0.38775,-0.0793375,-0.8498875
0.01695,1.4790001,3.85995,-0.0939125,0.052249998,0.051425
-0.78900003,0.67905,9.052051,0.6958875,-0.006325,1.046925
-0.20205002,0.78405005,10.94295,0.2932875,-0.086625,0.22935
0.273,-1.5150001,15.45705,0.1519375,-0.2660625,0.1750375
0.522,-0.94005007,9.85095,-0.4125,-0.2393875,-0.7162375
-0.81495005,1.23,5.7730503,-0.315425,-0.1945625,-0.4541625
-0.15195,-0.21000001,10.354051,0.3441625,0.1260875,0.517825
0.01905,-1.3450501,13.03005,0.0834625,0.0253,0.15785
1.6330501,-2.6539502,12.457951,-0.2607,0.0803,-0.4398625
0.31395,-1.8910501,12.417001,-0.4129125,-0.139975,-0.32381248
0.00795,0.65805006,6.94605,-0.1626625,0.0743875,-0.1219625
1.113,0.47100002,8.85795,0.48785,-0.2107875,0.9108
-0.44595003,0.41595003,9.933001,0.146575,-0.1964875,0.29975
-0.21900001,-1.917,14.173951,0.064899996,0.1618375,-0.0474375
0.16800001,-1.386,10.033051,-0.4409625,0.1606,-0.87285
0.24405001,1.0669501,5.1769505,-0.3353625,0.0160875,-0.5291
-0.42705002,1.28205,9.2029505,0.4508625,-0.407275,1.026575
0.60405004,-0.648,12.03705,0.676775,0.0268125,1.21275
0.04095,-5.7900004,16.12305,-0.44605,-0.029975,-0.70867497
-0.27600002,-1.3450501,10.210951,-1.078,0.38953748,-0.9769375
0.61095005,-0.246,5.7319503,-0.13365,-0.031625,0.43353748
-0.77400005,0.71505004,8.65695,0.38995,-0.3867875,0.94063747
-0.15900001,0.81795,11.484,0.4679125,-0.0496375,0.7434625
0.52005005,-0.88305,11.448001,0.0011,-0.0996875,-0.0452375
-0.48000002,-0.79005,9.36795,0.01155,-0.22453749,0.2294875
0.11505,0.77505004,6.56295,0.1615625,0.112475,0.2352625
0.34305,-1.3069501,12.20205,0.5501375,0.2479125,0.2391125
0.57000005,-3.96795,16.234951,-0.29315,0.270875,-1.2632124
-1.4419501,0.064050004,7.4599504,-0.7183,0.384175,-1.832325
-0.075,-0.18405001,7.2660003,0.122925,0.379225,0.2138125
-0.61395,0.13605,9.106951,0.29755,-0.348425,0.9816125
-1.9849501,-0.483,11.788051,0.22,-0.26221249,0.659175
1.47195,-1.3429501,10.251,-0.3355,-9.625E-4,-0.5302
-0.34800002,-0.00405,6.6870003,-0.328625,-0.407,-0.446325
0.0049500004,-0.09105001,8.03205,0.366575,-0.089925,1.0278125
-1.164,-1.491,11.24505,0.4585625,0.1799875,0.83187497
0.58905005,-0.38295,10.45905,-0.2508,0.2569875,-0.8127625
-4.19205,-0.43995002,6.84495,-0.098175,-0.093775,-0.9109375
-1.2430501,-0.028050002,5.7660003,-0.2748625,0.7695875,-0.4640625
-0.16095,-0.057000004,7.5460505,-0.0218625,0.209825,0.181775
-1.15005,0.555,13.485001,0.281325,-0.284625,0.40535
0.57000005,-2.01,13.485001,0.10175,-0.0246125,-0.2633125
0.177,-0.50505,7.6590004,-0.4074125,-0.44055,-0.4849625
0.043050002,-0.033,6.26805,0.05775,-0.3262875,0.5528875
-1.0849501,0.342,9.901951,0.3348125,-0.1606,0.976525
-1.3099501,-0.27495003,12.81,0.00165,0.052525,0.050325
-2.3760002,-1.4479501,12.834001,0.15565,0.4316125,-0.3419625
-1.7170501,-1.12695,7.42005,-0.0045375,0.6958875,-0.8600625
0.01695,0.46095002,6.06195,-0.10725,0.153725,-0.499125
0.012,-0.94305,10.71105,0.258225,-0.377575,0.89402497
0.537,-0.38700002,11.200951,-0.104637496,-0.380875,0.3554375
-0.40095,0.354,9.559051,-0.2497,-0.1885125,-0.4841375
-0.61905,-1.4119501,10.408951,0.157575,-0.0364375,0.1403875
-0.32700002,1.38495,5.58405,-0.0974875,0.1654125,-0.1183875
-0.09900001,0.29595003,10.431001,0.5974375,-0.02805,0.7214625
0.11505,-0.14595,11.40705,0.0829125,-0.2393875,0.133375
-0.37395,-1.7400001,8.785951,-0.763125,0.0301125,-1.17425
-0.46500003,-0.81795,10.06005,-0.610225,0.337975,-0.6070625
-0.79095006,0.873,7.0990505,0.147675,0.072325,0.4257
-0.51600003,0.19800001,8.48205,0.5762625,0.0202125,0.993025
1.2090001,-0.43800002,12.501,0.19167499,-0.0506,0.171325
0.087000005,-0.30795002,10.07205,0.0066,-0.4448125,0.097625
-0.16395001,-1.24905,9.84195,-0.03795,-0.1307625,-0.1123375
-0.504,1.0210501,6.0739503,-0.243375,0.0518375,-0.429825
-0.31905,0.30600002,9.92595,0.4629625,0.1634875,0.5289625
-0.21900001,-1.1080501,12.019951,0.0270875,0.0108624995,0.1258125
0.46005002,-1.8280501,12.252001,-0.4230875,-0.015125,-0.61448747
-0.432,-1.644,10.96695,-0.3867875,0.011,-0.633875
0.108,0.77205,5.6670003,-0.1362625,0.089375,0.16005
-0.010950001,-0.03795,9.892051,0.5165875,-0.19745,1.3615249
-0.453,-0.59295005,11.6970005,0.1351625,0.045649998,0.602525
0.36900002,-2.5780501,16.02705,-0.0682,0.0160875,-0.3199625
-0.31005,-0.837,8.63805,-0.4345,-0.1467125,-0.5630625
0.28005,0.36105,4.86105,-0.088825,0.0570625,0.012925
0.42405003,-0.55695003,9.684,0.3498,-0.066275,0.397375
-0.50100005,-2.6899502,13.1640005,-0.0077,-0.0523875,-0.0011
1.3789501,-3.2929502,13.729051,-0.42941248,0.27115,-0.609125
-0.01305,-2.9250002,12.439051,-0.40039998,0.1353,-0.473
-0.37905002,-0.16695,6.0430503,-0.2239875,0.226325,-0.083875
0.86205006,-0.42105,9.79605,0.49307498,0.12979999,0.7607875
1.63995,-0.98100007,13.200001,0.4373875,-0.433675,0.8911375
0.88095003,-1.9939501,12.67605,-0.115637496,-0.6032125,0.1552375
0.75705004,-1.4770501,10.012051,-0.2649625,-0.256575,-0.287375
0.19695,-0.105000004,7.1779504,-0.042625,0.0199375,-0.0391875
0.46905002,0.411,6.852,0.34553748,0.0485375,0.434225
0.034050003,-1.3879501,13.329,0.4269375,-0.0072875,-0.0347875
0.67995006,-3.1620002,14.229001,-0.1062875,0.289575,-0.7286125
-2.2390501,-0.55005,6.4140005,-0.5493125,0.33467498,-1.0022374
-0.34800002,0.82500005,5.076,-0.0202125,0.38995,-0.1302125
-0.71400005,1.5259501,8.53695,0.56993747,-0.14575,0.918225
-0.49695003,-0.23700002,13.111951,0.508475,-0.113025,0.58025
0.23295002,-1.05495,14.767951,0.060775,-0.14795,-0.10505
0.22095,-1.0819501,8.88,-0.19305,-0.1115125,-0.3914625
0.36195,0.38505003,5.94705,-0.4103,-0.0694375,-0.167475
0.27105,-0.14295001,10.287001,0.28655,-0.0122375,0.6879125
-0.51795,-1.10595,11.311951,0.0727375,0.004675,0.35433748
0.15795001,-2.1420002,12.496051,-0.0705375,0.3839,-0.3575
-0.312,-1.8520501,11.875951,-0.32615,0.13805,-0.7541875
-0.16095,0.60195005,6.73005,-0.2572625,0.077825,-0.6205375
-0.102000006,1.194,8.69295,0.5776375,-0.0617375,0.9372
-0.16605,0.99705005,9.84195,0.6065125,-0.098175,0.823075
0.49605003,-0.89505005,14.227051,0.2388375,-0.1975875,-0.00275
0.393,-0.049950004,8.21205,-0.4657125,-0.31707498,-0.7137625
0.07005,-0.012,7.7830505,-0.313775,-0.108075,-0.1227875
-0.432,0.47595003,9.31095,0.060775,-0.02585,0.2921875
-0.34095,-0.064050004,11.269051,0.2314125,0.19373749,0.251625
-1.5280501,0.50205004,10.15095,-0.1863125,0.1332375,-0.14795
0.95505005,-2.45805,12.348001,-0.0848375,0.246125,-0.090475
-1.296,0.43305,5.6290503,-0.6303,-0.3161125,-0.5589375
0.17295001,0.79395,7.8430505,0.2756875,0.1326875,0.6667375
0.61995006,-0.81105006,11.127001,0.41181248,-0.319,0.9873875
-0.102000006,-1.12695,13.906051,-0.1868625,-0.206525,0.2574
0.132,-1.1700001,10.239,-0.3009875,0.129525,-0.4104375
0.17295001,-0.46605003,7.8790503,-0.18727499,0.0743875,-0.6655
0.11805001,-0.13605,7.55595,0.09955,-0.0044,-0.0268125
0.25605002,-0.63600004,10.6699505,0.3125375,0.1227875,-0.0603625
-1.3609501,-1.6560001,11.838,-0.1307625,0.0155375,-0.4334
-1.8270001,-0.42600003,6.5460005,-0.560725,0.108075,-0.8206
0.079050004,-1.1700001,8.868,-0.15565,0.339625,-0.0906125
-0.47700003,-0.294,10.086,0.6347,-0.0160875,0.742225
0.40695003,-0.32805002,13.746,0.1956625,-0.0056375,0.497475
0.65595,-0.684,11.57205,0.1612875,-0.2828375,0.2990625
0.44595003,-1.3279501,8.98305,-0.1772375,-0.072325,-0.6626125
-0.06795,1.0690501,5.631,-0.0911625,0.028324999,-0.4158
-0.18300001,-0.52605003,10.110001,0.321475,0.1260875,0.2371875
0.063,-2.7840002,16.065,-0.1315875,0.098037496,-0.3598375
1.45095,-1.9459502,13.095,-0.264825,0.108075,-0.5982625
-1.1380501,-0.38505003,7.3090506,-0.108625,-0.044,-0.391325
0.079050004,0.88500005,4.89195,-0.0594,0.07425,0.274725
-0.85800004,0.22395001,10.1629505,0.5102625,-0.158125,1.2973125
-0.57795,0.08805001,12.918,0.1282875,0.0053625,0.59015
0.096,-1.005,11.26395,-0.009625,0.1027125,0.0760375
-0.70005006,-1.1509501,9.220051,-0.344025,-0.065175,-1.011175
0.12705001,0.492,6.52395,-0.30195,0.1018875,-0.6150375
-0.24495001,0.26505002,8.932051,0.428175,-0.0851125,0.529925
0.50100005,-1.7400001,13.171051,0.27665,-0.0251625,0.307725
0.76605004,-1.55595,13.609051,-0.2613875,-0.1384625,-0.4818
-0.564,-2.3359501,12.762001,-0.3053875,-0.0482625,-0.269225
-0.41295,0.45195,5.9280005,-0.2545125,0.168575,-0.0154
0.24195,-0.246,10.290001,0.3755125,0.040975,0.9218
-0.19995001,-0.24105,12.007951,0.081125,-0.1962125,0.6021125
-0.279,-0.72495,13.654951,0.1331,-0.104637496,0.1948375
-1.1380501,-1.2589501,10.36095,-0.081675,0.058849998,-0.48785
-0.030000001,0.64305,5.3320503,-0.4422,0.2190375,-0.92235
0.61095005,0.80595005,8.121,0.31075,-0.2281125,0.25355
-0.26700002,-0.61995006,10.950001,0.506825,-0.3183125,0.462275
-0.147,-2.3860502,14.074051,-0.2597375,0.10395,-1.00045
-3.3019502,0.65505004,8.722051,-0.5715875,0.058575,-1.109075
-0.46500003,0.76305,7.0290003,0.1634875,0.6699,0.106837496
-0.432,1.335,7.7790003,0.3172125,-0.3366,0.9475125
0.48900002,-0.31605002,11.191951,0.44935,-0.2674375,1.010625
-0.18795002,0.231,10.593,-0.148225,-0.3207875,0.2893
0.72105,-0.70605004,9.76095,-0.2905375,-0.0034375,-0.6004625
0.37095,-0.49995002,8.49405,-0.260425,-0.143,-0.2655125
-0.07305,0.57600003,8.236051,0.0353375,0.0176,0.2116125
-0.15705001,0.14505,9.946951,0.3606625,0.1799875,0.429275
-0.19305001,1.6650001,9.688951,-0.05555,0.072875,-0.2608375
-0.66405004,-0.70605004,10.12005,-0.0859375,0.0429,-0.7921375
-0.65895003,-0.71505004,8.98005,-0.30855,0.29205,-0.7173375
-0.231,1.3920001,5.32695,-5.5E-4,-0.0702625,0.223575
-0.41505003,0.19605,11.887951,0.699875,-0.0143,1.3663375
0.10305001,1.371,10.938001,-0.0276375,-0.0345125,0.48221248
0.84105,0.18795002,9.579,-0.0430375,-0.1408,0.0884125
0.48600003,-1.00995,9.757951,-0.1420375,-0.2866875,-0.383625
0.24900001,0.39705002,7.3410006,-0.1397,0.0020625,-0.3861
-0.82005006,0.82995003,9.17205,0.2541,0.04675,0.4728625
0.216,0.33405003,11.788051,0.1183875,0.208175,0.16445
0.055050004,-0.79905003,10.830001,-0.315975,0.0793375,-0.3488375
-0.63795,-0.06705,8.31495,-0.21065,0.4706625,-0.275
1.10895,0.66195005,7.6399503,0.13213749,-5.5E-4,0.346225
-0.73605,0.79200006,9.918,0.4288625,-0.4962375,1.059575
1.3930501,1.23195,11.92905,0.09405,0.0484,0.19525
0.13695,0.021000002,10.036051,-0.0397375,-0.22495,-0.0551375
-0.20700002,-1.125,9.607051,-0.2135375,-0.0474375,-0.8628125
-0.15900001,1.335,5.4019504,-0.2916375,0.1639,-0.8295375
-0.573,0.684,9.4800005,0.5248375,0.12705,0.551375
0.15105,-1.065,14.076,0.19745,0.2475,-0.0719125
0.42195,-2.4439502,14.385,-0.2146375,0.120037496,-0.43614998
-1.0180501,-0.13905,8.499001,-0.56155,-0.0037125,-0.6909375
-0.59205,0.777,6.4429502,-0.0897875,0.118525,0.481525
-0.77400005,0.80595005,9.19305,0.3982,-0.0567875,0.820875
-0.16605,0.08805001,12.882001,0.2253625,-0.0182875,0.598675
1.29495,-1.8019501,14.316001,0.0644875,-0.262075,-0.022275
0.33795002,-0.52395004,9.14805,-0.3364625,-0.3278,-0.52525
-0.11400001,0.68895006,6.2200503,-0.1865875,-0.0686125,-0.1403875
-0.45600003,0.492,9.5119505,0.300575,0.069025,0.5581125
0.027,-1.2919501,12.669001,0.0572,0.130625,0.0059125
1.11105,-2.11095,12.859951,-0.2638625,0.071225,-0.4357375
-1.0879501,-1.041,10.1959505,-0.4368375,-0.18259999,-0.76559997
0.50505,0.19800001,6.9409504,-0.22055,0.2558875,-0.0477125
0.04605,0.72900003,8.272051,0.2946625,-0.1920875,0.7216
-0.00795,0.022950001,11.56305,0.381425,0.0328625,1.102475
-0.14895001,-0.86595005,13.417951,-0.034649998,-0.0842875,0.0270875
0.46905002,-1.218,10.476001,-0.18095,-0.0444125,-0.5300625
0.11505,-0.24105,6.4810505,-0.4398625,-0.1846625,-0.8757375
-0.01305,0.49995002,7.2379503,0.094875,-0.0158125,-0.0105875
-0.41295,0.44505003,10.476001,0.4035625,0.0694375,0.6276875
-1.00605,-2.403,13.927951,-0.0427625,0.0840125,-0.2127125
-1.36995,-0.78000003,7.9080005,-0.792,0.0397375,-1.29415
-0.34605002,-0.10695001,7.1659503,-0.1109625,0.5718625,-0.327525
-0.16605,1.1869501,4.8970504,0.2836625,0.078375,0.2332
-0.33405003,-0.45705003,12.903001,0.6765,-0.1079375,0.9218
-0.29805002,0.71295005,12.38895,-0.0055,-0.2366375,0.230725
1.434,-0.615,8.724,-0.636625,-0.278575,-0.3751
0.49800003,-1.4650501,7.728,-0.2673,-0.25245,-0.22165
0.61095005,-1.3039501,8.281051,-0.3430625,0.0765875,-0.543125
0.53205,1.0020001,7.1680503,0.1310375,-0.0312125,0.5033875
1.1560501,0.507,9.82005,0.9200125,-0.1689875,1.6550875
-1.31805,0.49500003,9.253051,0.18259999,-0.20253749,0.6369
-1.026,-4.05,12.690001,-0.5212625,0.5578375,-0.751025
-2.2440002,0.03795,4.46595,-0.9862875,0.3095125,-1.126675
0.264,0.27705002,5.3629503,0.21175,0.214225,0.2292125
1.1560501,-0.78495,12.870001,0.7082625,-0.4002625,0.96085
-1.1209501,-2.5849502,15.148951,0.40315,-0.3004375,0.27665
1.23105,-1.1920501,8.52795,-0.4076875,0.187,-0.783475
0.37395,-0.63900006,6.4999504,-0.284075,-0.3287625,-0.3906375
0.312,-0.20295002,7.8580503,0.0070125,-0.1915375,0.1604625
-0.39600003,-0.924,12.04905,0.3597,0.1060125,0.5473875
-1.0020001,-0.96000004,9.552,-0.17407499,0.30153748,-0.454025
-2.6869502,-1.8690001,9.898951,-0.3920125,0.0460625,-0.4269375
-0.03195,-0.60795003,4.36005,-0.27225,0.5721375,-0.1931875
-0.15195,0.33705002,7.8600006,0.2321,-0.1463,0.27225
0.67095006,-0.47400004,12.585001,0.5201625,-0.30195,0.693825
0.522,-2.90595,15.784951,0.3218875,-0.3213375,0.2607
0.32805002,-0.92100006,9.78195,-0.4191,-0.1315875,-0.631125
0.028950002,0.27495003,4.9560003,-0.177925,0.0851125,-0.3458125
0.26805001,-0.52395004,8.602051,0.180125,0.0974875,0.0507375
0.112950005,-0.80595005,13.264951,0.2563,0.0457875,0.313225
-1.55505,-0.92100006,11.283001,-0.0790625,-0.0297,0.1073875
-1.2859501,-1.113,11.022,-0.4538875,0.1617,-0.648725
0.88095003,-0.51705,7.7400002,-0.216975,0.4406875,-0.31955
0.28305,0.62595004,8.335951,0.4327125,-0.2641375,0.3337125
0.01905,0.102000006,12.208951,0.7216,-0.183425,0.62755
-0.98700005,-0.837,14.112,0.19373749,0.0444125,-0.1172875
-0.09900001,-0.66300005,8.28405,-0.3708375,0.1419,-0.4835875
0.23295002,-0.24105,6.6889505,-0.385275,-0.01595,-0.108625
-0.31005,-0.11505,10.191001,0.181225,-0.068475,0.731775
-0.28095,-0.76605004,11.88405,0.1563375,0.0792,0.3586
-1.22895,-1.89795,12.361951,-0.1984125,-0.0501875,-0.6142125
-2.80605,0.29595003,7.2450004,-0.540375,-0.0455125,-1.049125
0.01695,-0.22695,6.25605,-0.039049998,0.5237375,-0.060775
0.41205,-0.648,10.552951,0.2101,-0.289575,0.671
-0.34305,-1.24695,13.891951,0.075075,-0.3180375,0.544225
0.00795,-1.2060001,12.57495,-0.013475,-0.1516625,0.41305
-0.45600003,-0.76305,8.99205,-0.101475,-0.049775,-0.347875
0.43395,-0.93105006,6.4999504,-0.2563,0.0309375,-0.2624875
0.17295001,-0.41595003,8.418,-0.1863125,-0.1947,-0.045925
-0.50100005,-1.3570501,11.826,0.223575,-0.0792,0.301125
0.30405003,-3.1020002,14.182051,-0.0930875,0.2124375,-0.5077875
-1.6620001,-1.9939501,10.960051,-0.34265,0.1128875,-0.5951
-0.49695003,0.186,5.78205,-0.100099996,0.2217875,-0.1623875
0.031050002,0.58095,7.0800004,0.3273875,-0.0262625,0.5988125
-0.19995001,-0.34005,11.200951,0.44233748,-0.28985,0.5506875
-0.69000006,0.112050004,11.38605,0.1131625,-0.301675,0.035475
0.67800003,-1.7179501,11.158051,0.00935,-0.0455125,-0.49995
-0.010950001,0.54495,6.29895,-0.2998875,-0.16885,-0.2589125
-0.06105,-0.63900006,10.065001,0.339075,0.05775,0.546425
-0.492,-1.93605,14.6959505,-0.0339625,0.098725,-0.122925
1.25205,-2.9580002,13.35105,-0.0022,0.427625,-0.30745
-0.97800004,-0.60795003,7.5700502,-0.4236375,0.143825,-1.0881749
0.07005,0.68100005,4.7629504,-0.0383625,0.1375,0.1285625
-0.84795004,0.51900005,9.247951,0.4585625,-0.30153748,1.0098
-0.74505,0.12900001,13.52595,0.2618,-0.1243,0.932525
-0.27405003,-1.029,10.39995,-0.1214125,0.0259875,0.0339625
0.015000001,-1.7539501,10.00905,-0.2371875,-0.0776875,-0.3581875
-0.078,1.0500001,4.533,-0.2437875,-0.0598125,-0.555225
-0.58500004,-0.67200005,10.75395,0.458425,-0.0143,0.5891875
0.27105,-0.98595005,14.490001,0.01155,0.140525,-0.0323125
0.68505,-1.5289501,11.90505,-0.208725,0.195525,-0.5748875
-0.77400005,-1.7899501,11.41905,-0.17985,0.2600125,-0.5335
0.120000005,0.36795002,6.8710504,-0.1115125,0.1706375,-0.093225
-0.094050005,0.33405003,8.13,0.399575,-0.2792625,1.0184625
-0.88005006,-0.33705002,11.854951,0.2704625,-0.1945625,0.4643375
0.35700002,-1.917,14.859001,0.150425,-0.0405625,0.27005
0.34500003,-0.91200006,9.7560005,-0.17435,-0.1331,-0.15125
-0.33600003,-0.58605003,7.4869504,-0.2179375,-0.06215,-0.447975
0.18900001,-0.03795,8.13795,0.0774125,0.1161875,0.035475
0.69705003,-0.80895007,12.018001,0.275275,-0.0246125,0.0347875
-2.84205,-1.23705,11.07495,-0.082775,-0.1483625,-0.5218125
-1.55505,-0.84000003,9.835051,-0.319,0.19139999,-1.0121375
0.24705002,-0.87600005,7.0249505,-0.2374625,0.242,-0.17765
-0.56805,1.1719501,7.7860503,0.061875,-0.2908125,0.1794375
-0.21195,-0.67695004,12.360001,0.5405125,-0.1194875,1.329075
