timestamp,time,accX,accY,accZ,gyrX,gyrY,gyrZ
1692513193207,80.666,-0.06795,1.2750001,8.346001,0.3290375,0.0056375,-0.7896625
1692513193235,80.694,-0.70995003,1.6009501,7.8409505,0.3601125,-0.0594,-0.833525
1692513193263,80.722,-0.37905002,1.7680501,6.84495,0.41305,-0.0823625,-0.8982875
1692513193291,80.75,0.015000001,1.7230501,6.80205,0.555225,-0.0284625,-1.1224124
1692513193323,80.782,-0.81000006,1.605,8.14005,0.6868125,0.0133375,-1.370875
1692513193353,80.812,-0.98505,1.3780501,8.523001,0.7178875,0.009075,-1.41295
1692513193379,80.838,-0.657,1.3249501,9.562051,0.7060625,0.0254375,-1.3649625
1692513193409,80.868,-0.135,1.728,9.990001,0.5561875,0.157575,-1.0016875
1692513193440,80.899,0.37395,1.9549501,9.43305,0.4461875,0.2066625,-0.7238
1692513193468,80.927,-0.48705003,1.8760501,8.79105,0.2990625,0.1142625,-0.2666125
1692513193500,80.959,-0.56100005,1.797,7.9890003,0.2899875,0.0103124995,-0.176
1692513193528,80.987,-0.216,1.35405,8.463,0.3004375,-0.06545,-0.1522125
1692513193556,81.015,0.14895001,0.18105,10.07205,0.2932875,-0.0419375,-0.1104125
1692513193583,81.042,-1.9609501,-0.77505004,9.889951,0.23265,0.0075625,0.0438625
1692513193612,81.071,-2.53605,-2.0370002,10.608001,-0.1375,0.120175,0.8641875
1692513193644,81.103,2.80995,-2.7949502,12.516001,-0.461175,0.34759998,1.4623125
1692513193665,81.124,0.47400004,-1.8190501,10.087951,-1.2326875,0.7816875,3.0012126
1692513193698,81.157,-2.94495,-1.0170001,11.665951,-1.4971,0.5504125,3.562075
1692513193728,81.187,-0.025050001,-1.371,11.89095,-1.4991624,-0.07425,3.4863124
1692513193753,81.212,0.11505,-1.6300501,10.608001,-1.3325125,-0.0611875,3.2267125
1692513193784,81.243,-1.31805,-1.422,11.23305,-0.968,0.0226875,2.57125
1692513193814,81.273,-1.8940501,-1.029,10.78995,-0.8328375,-0.038225,2.2165
1692513193845,81.304,-1.07295,-0.55005,9.093,-0.72105,-0.0573375,1.958825
1692513193872,81.331,-1.212,0.069000006,8.73795,-0.4961,0.0950125,1.69345
1692513193902,81.361,-1.19295,-0.19605,10.363951,-0.23375,0.1904375,1.3627625
1692513193930,81.389,-1.0690501,-0.897,11.722951,-0.23375,0.1904375,1.3627625
1692513193960,81.419,-1.2790501,-0.648,10.926001,0.0122375,0.1871375,0.9438
1692513193987,81.446,0.12705001,-0.040050004,10.897051,0.051425,0.141625,0.6502375
1692513194018,81.477,-0.26700002,-0.26805001,11.067,0.031625,0.0947375,0.5256625
1692513194047,81.506,-1.1520001,-0.52905005,12.68805,0.0457875,0.019524999,0.3672625
1692513194076,81.535,-0.92700005,-0.71505004,13.606951,0.1447875,-0.1546875,0.0122375
1692513194104,81.563,-0.12105001,-1.098,13.341001,0.144375,-0.13213749,-0.136675
1692513194134,81.593,-0.573,-0.9670501,14.17695,0.102025,-0.110825,-0.1709125
1692513194162,81.621,-0.46095002,-0.45900002,12.4129505,0.047849998,-0.1288375,-0.202675
1692513194191,81.65,-0.52500004,-0.78000003,12.148951,-0.0237875,-0.175175,-0.242825
1692513194220,81.679,0.39795002,-1.31895,13.653001,-0.0127875,-0.160325,-0.290125
1692513194249,81.708,0.22500001,-1.74495,14.076,0.023375,-0.127875,-0.4096125
1692513194277,81.736,-0.72405005,-1.28505,12.717001,-0.0061875,-0.1584,-0.399025
1692513194307,81.766,-0.99405,-1.6900501,12.56595,-0.1331,-0.2341625,-0.2624875
1692513194334,81.793,-0.17295001,-3.0300002,12.994051,-0.1821875,-0.1859,-0.1643125
1692513194365,81.824,0.74205005,-3.492,12.489,-0.268675,-0.014712499,0.1375
1692513194395,81.854,0.41400003,-2.83905,11.93595,-0.362725,-0.0191125,0.326425
1692513194423,81.882,0.72105,-2.2039502,13.176001,-0.480425,-0.096525,0.4785
1692513194451,81.91,2.736,-2.8890002,12.86295,-0.573925,-0.270325,0.498025
1692513194482,81.941,3.4399502,-2.80305,10.950001,-0.5185125,-0.32587498,0.3735875
1692513194511,81.97,0.48405004,-1.27995,9.20505,-0.4076875,-0.538725,-0.0231
1692513194541,82.0,-1.53795,-0.54795,6.558,-0.3914625,-0.676225,-0.2028125
1692513194574,82.033,-0.441,-1.6560001,7.3090506,-0.278025,-0.63002497,-0.216975
1692513194602,82.061,-0.43905002,-0.47805002,9.15705,-0.1716,-0.4041125,-0.043449998
1692513194635,82.094,-0.17805001,0.22905001,8.214001,-0.032725,0.0683375,0.298925
1692513194662,82.121,1.5589501,0.624,11.06505,0.0345125,0.1904375,0.2685375
1692513194689,82.148,3.1290002,1.299,12.573001,0.314325,0.240625,-0.2541
1692513194716,82.175,-1.2030001,2.29695,7.4340005,0.50655,0.1617,-0.76065
1692513194745,82.204,-6.86805,4.104,4.26,0.852775,-0.05995,-1.99155
1692513194771,82.23,-2.22705,2.53695,5.08605,1.0052625,0.0716375,-2.4008875
1692513194813,82.272,1.63995,1.074,10.762951,1.4216125,0.9398125,-3.05965
1692513194849,82.308,-0.60705,2.982,8.49195,1.5277625,0.8955375,-3.4841125
1692513194886,82.345,0.54405004,2.57205,5.433,1.1455125,0.0209,-2.86495
1692513194922,82.381,0.975,1.7830501,7.9129505,1.0745625,-0.2223375,-2.818475
1692513194935,82.394,0.61095005,1.69605,8.944051,1.083775,-0.3762,-2.8822749
1692513194957,82.416,-0.010950001,1.71105,9.50205,1.07415,-0.5069625,-2.7553625
1692513194983,82.442,-2.3110502,2.0650501,8.437051,0.7913125,-0.60775,-1.7061
1692513195009,82.468,-1.09695,1.2970501,7.93695,0.6028,-0.4763,-1.2494625
1692513195037,82.496,0.010050001,0.44895002,8.592,0.455125,-0.233475,-1.0443125
1692513195064,82.523,0.333,-0.048,9.897,0.180125,0.224675,-0.72421247
1692513195092,82.551,-0.102000006,0.112050004,9.48795,-0.0385,0.29535,-0.2454375
1692513195118,82.577,-1.2070501,0.92595005,9.184051,-0.29741248,0.269225,0.3752375
1692513195145,82.604,-1.1910001,1.2970501,8.82195,-0.6406125,0.170775,1.165725
1692513195171,82.63,-0.31695002,1.0720501,8.580001,-0.62645,0.1926375,1.1045375
1692513195205,82.664,-0.066,0.81795,9.624001,-0.5094375,0.246125,0.819225
1692513195234,82.693,-0.231,0.91800004,10.174951,-0.23567499,0.229625,0.2564375
1692513195259,82.718,-0.83205,1.2390001,8.602051,-0.1733875,0.1373625,0.166925
1692513195286,82.745,-1.03995,1.0020001,8.571,-0.1472625,-0.007975,0.1876875
1692513195314,82.773,-0.29505002,0.08505,9.612,-0.121825,0.0011,0.1846625
1692513195342,82.801,-0.44895002,0.076050006,10.078951,-0.09075,0.052525,0.1672
1692513195370,82.829,-0.71400005,0.42495003,8.949,-0.1744875,0.1431375,0.411125
1692513195394,82.853,-0.23295002,0.57105005,8.17095,-0.2811875,0.14575,0.64968747
1692513195423,82.882,0.23505001,0.55005,9.279,-0.35365,0.130075,0.78045
1692513195457,82.916,-0.030000001,1.4449501,10.000051,-0.3125375,0.0578875,0.612975
1692513195490,82.949,0.36405003,1.2750001,9.792001,-0.148225,-0.11385,0.2055625
1692513195519,82.978,0.39105,1.3660501,9.48795,-0.0380875,-0.1995125,-0.06985
1692513195548,83.007,-0.123,1.5649501,8.865001,0.1584,-0.31075,-0.5589375
1692513195576,83.035,-0.20895001,1.42095,8.52105,0.2149125,-0.3344,-0.6925875
1692513195603,83.062,0.75705004,0.98295003,9.342,0.2552,-0.32587498,-0.7786625
1692513195630,83.089,1.7209501,0.85095006,10.323001,0.2937,-0.2355375,-0.82445
1692513195659,83.118,1.5109501,1.0000501,9.61005,0.257675,-0.2314125,-0.6821375
1692513195687,83.146,0.61305004,1.179,8.592,0.089925,-0.4148375,-0.1621125
1692513195718,83.177,0.075,0.95400006,8.755051,0.0262625,-0.5102625,-0.011
1692513195747,83.206,0.06705,0.94200003,9.75105,-0.0028875,-0.4552625,-0.029424999
1692513195775,83.234,-0.291,1.0500001,9.804001,-0.0059125,-0.3229875,-0.0856625
1692513195801,83.26,-0.135,1.24395,9.607051,-0.021175,-0.180675,-0.14905
1692513195830,83.289,0.20895001,1.3660501,9.67905,-0.0462,0.0237875,-0.3564
1692513195860,83.319,0.29205,1.6489501,9.724951,-0.0308,0.07315,-0.4890875
1692513195889,83.348,0.56805,1.88505,8.899051,0.0374,0.0506,-0.735075
1692513195919,83.378,0.59205,2.30205,9.0400505,0.0847,-0.0009625,-0.82981247
1692513195950,83.409,0.97905004,2.529,8.88405,0.2278375,-0.1205875,-0.923175
1692513195974,83.433,0.96300006,2.80695,8.82195,0.3122625,-0.1799875,-0.9222125
1692513196007,83.466,0.79005,3.01095,7.9840503,0.3887125,-0.2398,-0.892375
1692513196036,83.495,0.50295,2.4120002,7.6090503,0.52195,-0.3535125,-0.8366875
1692513196063,83.522,0.86205006,0.777,8.88405,0.6029375,-0.38665,-0.8490625
1692513196093,83.552,0.027,0.03795,9.232051,0.55165,-0.3447125,-0.7492375
1692513196121,83.58,-0.62805,-0.17895001,8.628,0.39421248,-0.2561625,-0.47341248
1692513196151,83.61,0.675,-0.57900006,6.5200505,-0.145475,0.0573375,0.4631
1692513196179,83.638,-1.1359501,-0.897,5.77005,-0.390775,0.2322375,0.90805
1692513196209,83.668,-2.7559502,-2.3050501,8.523001,-0.6675625,0.40865,1.6515125
1692513196237,83.696,-0.36705002,-3.9490502,10.9140005,-0.76615,0.50215,2.0211124
1692513196266,83.725,-0.47295,-4.368,11.127001,-1.201475,0.95205,3.3254375
1692513196297,83.756,-0.75495005,-2.769,10.07205,-1.57465,1.008425,4.389825
1692513196325,83.784,-0.55905,-2.0080502,9.837001,-2.046825,0.502975,5.380925
1692513196353,83.812,-0.99705005,-1.6200001,9.910951,-1.954425,0.2627625,4.9445
1692513196384,83.843,-1.0210501,-1.5799501,10.540951,-1.3495625,0.078099996,3.4342
1692513196412,83.871,-0.84105,-1.455,11.338051,-1.0137875,0.076175,2.7539876
1692513196439,83.898,-0.82695,-1.86195,12.424951,-0.7275125,0.0977625,2.2122376
1692513196470,83.929,0.453,-2.4049501,13.552051,-0.3207875,0.1007875,1.3738999
1692513196498,83.957,0.78105,-1.149,13.935,-0.198,0.0512875,1.0093875
1692513196526,83.985,0.21300001,0.59505004,12.640051,-0.0504625,-0.1475375,0.2666125
1692513196555,84.014,-0.022950001,0.81600004,11.995951,0.063525,-0.234575,-0.1681625
1692513196584,84.043,0.68295,-0.423,12.823951,0.2418625,-0.259875,-0.6175125
1692513196615,84.074,0.50295,-0.96195006,12.979951,0.595375,-0.181225,-1.2989625
1692513196642,84.101,-0.513,-1.3230001,13.561951,0.5665,-0.1771,-1.303775
1692513196671,84.13,-0.62805,-1.6009501,13.365001,0.4365625,-0.1841125,-1.0657625
1692513196701,84.16,-0.34605002,-1.98405,13.566001,0.2952125,-0.1469875,-0.7709625
1692513196730,84.189,-0.72405005,-1.6489501,13.432051,0.048675,0.0116875,-0.24255
1692513196759,84.218,-0.88395005,-1.422,13.486951,-0.0462,0.0636625,-0.059675
1692513196794,84.253,-0.09705,-1.62705,12.54405,-0.14245,0.1115125,0.1255375
1692513196824,84.283,-0.726,-2.11995,13.15005,-0.1403875,0.1494625,0.1640375
1692513196851,84.31,-0.80805004,-3.1639502,14.892001,-0.1354375,0.1375,0.1654125
1692513196880,84.339,-0.078,-3.5089502,13.827001,-0.1546875,0.11055,0.19855
1692513196909,84.368,-0.45105,-3.17805,12.835951,-0.3136375,0.033825,0.466125
1692513196939,84.398,-0.42000002,-3.0250502,12.22095,-0.417725,-0.0180125,0.6204
1692513196966,84.425,-1.2390001,-2.32905,11.938951,-0.5176875,-0.082775,0.72421247
1692513196996,84.455,-0.76695,-2.2740002,10.387951,-0.5077875,-0.08635,0.7156875
1692513197025,84.484,-0.10395,-2.46795,9.208051,-0.411125,-0.0512875,0.6571125
1692513197056,84.515,0.46005002,-3.04905,12.34605,-0.3465,-0.0314875,0.594275
1692513197085,84.544,0.30195,-2.80995,11.11995,-0.2811875,-0.0757625,0.44233748
1692513197114,84.573,-0.07305,-1.02405,7.8739505,-0.2718375,-0.1375,0.3694625
1692513197143,84.602,-0.20700002,-1.43805,6.28305,-0.2528625,-0.19855,0.3119875
1692513197172,84.631,1.47195,-3.0280502,8.97795,-0.1634875,-0.2204125,0.248325
1692513197200,84.659,1.4170501,-1.6129501,12.493951,-0.1199,-0.1890625,0.223025
1692513197229,84.688,-3.5100002,2.3119502,6.25605,-0.1120625,-0.22165,0.027775
1692513197261,84.72,-0.70695,0.11400001,5.16195,-0.0301125,-0.21175,-0.2497
1692513197288,84.747,2.6479502,-0.045,9.969001,0.18975,-0.0594,-0.618475
1692513197317,84.776,0.96300006,0.70995003,12.15705,0.70661247,0.4120875,-1.3259125
1692513197346,84.805,-1.34895,2.59905,4.5810003,0.869,0.13475,-2.1461
1692513197375,84.834,1.17795,1.2250501,2.63505,0.93225,-0.0616,-2.5172124
1692513197403,84.862,2.94705,-0.79905003,8.740951,1.13795,-0.0012375,-2.8895624
1692513197431,84.89,1.9729501,-1.0339501,14.22,1.139325,-0.05995,-2.8164124
1692513197458,84.917,0.702,0.71505004,9.660001,0.95507497,-0.3095125,-2.3901625
1692513197490,84.949,-0.34605002,1.9860001,6.9670506,0.32945,-0.68694997,-1.0742875
1692513197520,84.979,0.558,1.041,8.241,0.1926375,-0.56787497,-0.81565
1692513197552,85.011,0.91995007,0.15195,9.250951,0.366575,-0.1159125,-1.2372249
1692513197579,85.038,0.72300005,0.069000006,8.51595,0.4731375,0.0191125,-1.44595
1692513197607,85.066,0.76905006,0.29595003,7.6660504,0.366025,0.0339625,-1.0206625
1692513197636,85.095,0.91200006,0.64095,7.3980002,0.230175,0.00495,-0.615725
1692513197664,85.123,0.54405004,0.98805004,7.45095,0.1232,-0.0182875,-0.3064875
1692513197693,85.152,0.393,0.88995004,8.05395,0.0785125,-0.073425,-0.154
1692513197722,85.181,0.39795002,0.54705,8.868,0.1186625,-0.083325,-0.2360875
1692513197749,85.208,0.43605003,0.38700002,9.528001,0.1670625,-0.061049998,-0.3311
1692513197778,85.237,0.13695,0.294,10.534051,0.18287499,0.0394625,-0.354475
1692513197808,85.267,-0.61095005,0.363,10.64595,0.05775,0.127325,-0.1560625
1692513197839,85.298,-0.68595004,0.351,10.054951,-0.01265,0.18755,-0.04015
1692513197865,85.324,-0.3,0.18105,9.813001,-0.065725,0.2765125,0.0466125
1692513197897,85.356,0.17505,-0.057000004,9.691051,-0.11385,0.456225,0.0796125
1692513197927,85.386,0.14895001,-0.061950002,9.528001,-0.147675,0.425975,0.092125
1692513197960,85.419,0.48900002,0.411,10.087951,-0.1727,0.33673748,0.1618375
1692513197987,85.446,0.50505,0.933,9.82995,-0.19167499,0.1508375,0.3452625
1692513198018,85.477,0.70605004,0.77205,9.226951,-0.15785,0.0697125,0.341
1692513198045,85.504,0.85200006,0.53295004,9.495001,-0.0851125,-0.0059125,0.22275
1692513198076,85.535,0.87900007,-0.15,10.17,0.0837375,-0.1296625,-0.100099996
1692513198106,85.565,0.25905,-0.10695001,9.01605,0.093225,-0.2132625,-0.1065625
1692513198135,85.594,-1.1380501,0.11400001,8.51805,0.0317625,-0.2234375,0.0218625
1692513198162,85.621,-1.4110501,-0.342,8.53995,-0.095837496,-0.073699996,0.297275
1692513198196,85.655,-0.94905007,-0.55995005,9.637951,-0.1233375,0.10945,0.36574998
1692513198224,85.683,-0.025050001,-0.61200005,10.213051,-0.18425,0.478225,0.545875
1692513198252,85.711,-0.15195,-0.32505003,10.189051,-0.2393875,0.540925,0.669625
1692513198281,85.74,-0.882,0.20805001,9.246,-0.28655,0.496925,0.73039997
1692513198310,85.769,-0.91095006,0.24300002,8.50395,-0.274175,0.2888875,0.5589375
1692513198338,85.797,-0.666,0.31005,8.81505,-0.2066625,0.2475,0.380325
1692513198375,85.834,-0.33405003,0.82305,9.45405,-0.0325875,0.278575,0.02145
1692513198400,85.859,-0.44400004,1.383,9.222,0.038775,0.2712875,-0.1230625
1692513198426,85.885,-0.42705002,1.1530501,9.885,0.1951125,0.1601875,-0.5036625
1692513198454,85.913,0.22305001,0.423,12.027,0.3045625,0.0961125,-0.77935
1692513198483,85.942,0.079050004,0.078,13.288951,0.4021875,0.0400125,-0.9945375
1692513198515,85.974,-0.63105005,1.0999501,9.00405,0.366575,-0.0776875,-0.783475
1692513198553,86.012,0.14895001,0.483,4.9999504,0.1703625,-0.1288375,-0.3526875
1692513198579,86.038,0.132,-0.21495001,8.08695,0.1623875,-0.1087625,-0.3994375
1692513198614,86.073,0.78495,-0.012,11.541,0.2068,-0.106975,-0.5674625
1692513198641,86.1,0.19905001,0.768,9.081,0.1461625,-0.148775,-0.43065
1692513198670,86.129,-0.42195,1.6009501,7.9510503,-0.049775,-0.25547498,0.040425
1692513198700,86.159,-0.67800003,1.96695,7.965,-0.058849998,-0.272525,0.0842875
1692513198728,86.187,-0.55395,1.9480501,9.552,0.1793,-0.1519375,-0.452925
1692513198757,86.216,0.27105,1.9789501,9.84195,0.3548875,-0.058025,-0.8806875
1692513198785,86.244,0.25395,2.592,9.27495,0.580525,0.00935,-1.3718375
1692513198813,86.272,0.06705,2.9340003,8.887051,0.61036247,-0.044,-1.33925
1692513198841,86.3,0.16800001,2.70195,9.02805,0.6298875,-0.1249875,-1.2365375
1692513198874,86.333,0.10605001,2.3089502,9.556951,0.7192625,-0.2443375,-1.1468875
1692513198895,86.354,-0.13995,1.9930501,9.703051,0.7403,-0.2618,-1.0990375
1692513198927,86.386,-0.09900001,1.6560001,9.67695,0.6120125,-0.2102375,-0.7733
1692513198957,86.416,-1.9849501,0.64305,8.74995,0.478775,-0.1428625,-0.5377625
1692513198984,86.443,-1.03695,-1.194,8.298,0.1546875,0.06325,-0.0320375
1692513199019,86.478,3.4999502,-4.086,9.528001,-0.044825,0.2475,0.2869625
1692513199049,86.508,1.9300501,-3.6090002,8.767051,-0.7247625,0.562375,1.723975
1692513199082,86.541,-3.5749502,-1.338,9.220051,-1.6768125,-0.0449625,4.0283375
1692513199109,86.568,-0.43695003,-1.7329501,9.933001,-1.9034125,-0.3587375,4.5002375
1692513199139,86.598,1.9219501,-2.1040502,10.78995,-1.85185,-0.321475,4.4317627
1692513199167,86.626,0.89595,-1.5700501,11.72595,-1.3525875,0.1043625,3.611575
1692513199197,86.656,-0.81705004,-0.32505003,10.143001,-1.1298375,0.0372625,3.004375
1692513199225,86.684,-1.7410501,0.30795002,8.962951,-0.9339,-0.1362625,2.3585374
1692513199255,86.714,0.19905001,-0.63195,9.241051,-0.4461875,-0.089925,1.357675
1692513199283,86.742,-0.17595,-1.01205,11.005051,0.0325875,0.2943875,0.7772875
1692513199312,86.771,-1.00395,-1.21605,11.6320505,0.1285625,0.3177625,0.5839625
1692513199342,86.801,-0.49905002,-1.386,11.106001,0.1265,0.247775,0.4525125
1692513199370,86.829,0.003,-1.6110001,11.467051,0.01265,0.166375,0.3366
1692513199401,86.86,-0.40605003,-1.2870001,11.142,-0.0471625,0.1626625,0.2919125
1692513199427,86.886,-0.40800002,-1.4140501,11.637,-0.1010625,0.142725,0.2288
1692513199470,86.929,0.22500001,-1.7490001,12.23805,-0.1700875,0.053075,0.079475
1692513199510,86.969,-0.066,-1.1730001,11.59605,-0.1753125,-0.0127875,0.1189375
1692513199546,87.005,-0.21195,-1.029,12.267,-0.1285625,-0.0754875,0.0647625
1692513199580,87.039,-0.37905002,-1.5340501,13.32495,-0.0732875,-0.0688875,-0.0631125
1692513199615,87.074,-0.19995001,-1.8259501,13.083,0.0166375,-0.0182875,-0.25025
1692513199626,87.085,-0.25995,-1.848,12.93,0.0166375,-0.0182875,-0.25025
1692513199647,87.106,-0.60405004,-1.70595,12.463051,0.02365,-0.0055,-0.2156
1692513199671,87.13,0.51705,-1.7760001,13.399051,-0.02695,0.0020625,-0.061325
1692513199697,87.156,0.38805002,-1.64205,12.987,-0.0622875,-0.0001375,-0.0342375
1692513199728,87.187,-0.41805002,-1.1560501,12.166051,-0.095975,-0.043449998,-0.087725
1692513199753,87.212,-0.96105003,-1.45305,12.67395,-0.0862125,-0.072875,-0.13213749
1692513199789,87.248,-0.33900002,-2.5150502,14.602951,-0.0298375,-0.0506,-0.1205875
1692513199815,87.274,-0.46995002,-2.8530002,12.25695,-0.0158125,-0.00275,-0.0218625
1692513199847,87.306,0.66795003,-3.5640001,10.80195,-0.098725,0.0592625,0.21573749
1692513199882,87.341,1.0849501,-3.7390501,12.571051,-0.3144625,-0.0108624995,0.4228125
1692513199915,87.374,1.7359501,-3.4009502,11.178,-0.436975,-0.10835,0.510675
1692513199938,87.397,1.4100001,-1.8379501,11.27805,-0.533775,-0.22893749,0.5344625
1692513199964,87.423,1.6540501,-2.0320501,9.61005,-0.5841,-0.347875,0.477125
1692513199997,87.456,1.968,-3.2599502,9.555,-0.48785,-0.4932125,0.192775
1692513200025,87.484,1.03695,-4.9399505,11.95995,-0.3685,-0.5110875,0.0451
1692513200053,87.512,-0.48705003,-5.0340004,12.432,-0.284075,-0.5366625,0.0158125
1692513200084,87.543,-1.21905,-2.60595,9.933001,-0.49665,-0.471625,0.531575
1692513200112,87.571,-2.115,-0.105000004,4.3650002,-0.565675,-0.341,0.8635
1692513200143,87.602,-0.82395005,-1.2280501,2.2800002,-0.526075,-0.160325,1.1006875
1692513200176,87.635,2.8609502,-0.86595005,8.652,-0.2209625,0.19855,1.2365375
1692513200203,87.662,1.4580001,3.2910001,8.908051,-0.122375,0.2542375,1.1913
1692513200230,87.689,0.54405004,5.2099504,9.009001,0.1379125,0.047025,0.170775
1692513200259,87.718,-1.011,4.27395,8.578051,0.5753,-0.00605,-1.0110375
1692513200287,87.746,-1.9540501,2.9869502,8.418,1.7532625,0.243925,-3.8806624
1692513200315,87.774,0.15795001,1.59105,9.15705,2.1366124,0.4109875,-4.9869876
1692513200343,87.802,0.58695,1.1029501,9.030001,2.132625,0.567325,-5.3735
1692513200375,87.834,-0.25500003,1.6459501,8.083051,1.8335625,0.48839998,-4.714325
1692513200399,87.858,0.70905006,0.873,7.65705,1.4595625,0.32999998,-3.790875
1692513200430,87.889,1.6380001,0.057000004,9.6,0.832425,0.069025,-2.2012374
1692513200460,87.919,-0.01995,1.23705,10.15305,0.60885,-0.015675,-1.6181
1692513200489,87.948,-1.6620001,2.3470502,8.736,0.1986875,-0.20899999,-0.5137
1692513200516,87.975,-2.18895,2.3470502,7.15605,0.0847,-0.2138125,-0.2454375
1692513200547,88.006,-0.06105,0.44895002,8.643001,0.2371875,0.147675,-0.80795
1692513200576,88.035,0.984,-0.16995001,9.745951,0.3848625,0.366575,-1.2714624
1692513200605,88.064,0.264,0.51600003,8.49195,0.411125,0.463925,-1.3528625
1692513200633,88.092,-0.99705005,1.5190501,7.8700504,-0.01045,0.241725,-0.109725
1692513200665,88.124,-0.29805002,1.4430001,8.703,-0.2292125,0.0231,0.5053125
1692513200691,88.15,0.264,0.62595004,9.897,-0.1260875,0.0457875,0.2503875
1692513200723,88.182,-0.34305,0.07395,10.689,0.004125,0.080025,-0.0446875
1692513200751,88.21,-0.72195005,0.34905002,9.79395,-0.0251625,0.049225,0.0677875
1692513200778,88.237,-0.054,0.32505003,9.247951,-0.1656875,0.0433125,0.339075
1692513200808,88.267,0.01695,0.31800002,9.38895,-0.2855875,0.0746625,0.51094997
1692513200836,88.295,-1.5520501,1.0170001,8.64,-0.35255,0.123475,0.4981625
1692513200869,88.328,-1.4440501,0.84705,9.258,-0.282975,0.100925,0.3658875
1692513200899,88.358,-0.039,-0.162,10.375951,-0.204325,0.1758625,0.2376
